Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
3995,0.7827563844369771,0.2066743242938063,0.010569291269216607,0.7871625731288827,0.17642658914043305,0.03641083773068422,350.88755877981686,0.7827563844369803,0.20667432429380614,0.010569291269213663,350.8875587798168
3996,0.3257583109393416,0.11090709021429093,0.5633345988463676,0.24061031796132454,0.08513049837463456,0.674259183664041,338.969978786246,0.3257583109393419,0.11090709021429128,0.5633345988463668,338.9699787862463
3997,0.17124645288156834,0.010891393904953865,0.8178621532134779,0.14876997663362393,0.011296530451599705,0.8399334929147765,337.8155750707327,0.17124645288156876,0.010891393904954035,0.8178621532134772,337.8155750707326
3998,0.2024263571585852,0.49950567552793596,0.2980679673134788,0.18112292024139082,0.2289460598045121,0.589931019954097,341.4581251639883,0.20242635715858445,0.4995056755279386,0.2980679673134769,341.4581251639889
3999,0.475178436468996,0.2447027389221593,0.28011882460884474,0.35226584411944123,0.1539407401702433,0.49379341571031554,342.0644008978552,0.4751784364689675,0.24470273892219363,0.28011882460883875,342.06440089785525
4000,0.6959683894687098,0.27583823315867273,0.02819337737261767,0.6917883587824472,0.21158686674087246,0.09662477447668039,350.02534770650266,0.69596838946871,0.2758382331586705,0.0281933773726196,350.0253477065026
4001,0.5830374643718866,0.2176248304849574,0.19933770514315607,0.44695169738857704,0.14668856599921035,0.4063597366122126,343.7259988022461,0.5830374643718866,0.2176248304849575,0.19933770514315596,343.7259988022461
4002,0.28663786216172055,0.36050037027146586,0.3528617675668137,0.22505395628352526,0.19311191386223753,0.5818341298542372,340.88655138477617,0.28663786216171905,0.36050037027145654,0.35286176756682447,340.88655138477355
4003,0.10004194474842845,0.256071574320414,0.6438864809311575,0.08485790842736934,0.1635806542815028,0.7515614372911279,338.4466774059185,0.10004194474842974,0.25607157432041133,0.6438864809311591,338.44667740591854
4004,0.30741353019667894,0.6896639347018674,0.002922535101453668,0.5620387688926497,0.414576336910131,0.02338489419721932,354.5948911791143,0.3074135301966784,0.6896639347018679,0.00292253510145364,354.59489117911437
4005,0.5098594065435044,0.4051271517296886,0.08501344172680693,0.4865846809660314,0.24516047968464835,0.26825483934932026,347.2993530149001,0.5098594065435045,0.4051271517296887,0.08501344172680682,347.2993530149001
4006,0.37224953150390244,0.21238696489863823,0.41536350359745944,0.2707022649755305,0.13731387052484015,0.5919838644996294,340.234668390628,0.3722495315039026,0.21238696489863795,0.4153635035974595,340.234668390628
4007,0.5201503213788444,0.22596126043963682,0.2538884181815188,0.38716459848019663,0.1468965365783058,0.4659388649414976,342.56007148396196,0.5201503213788345,0.2259612604396708,0.25388841818149466,342.5600714839627
4008,0.4822759179028768,0.17956145501918128,0.3381626270779418,0.34682272710589096,0.12174620410580562,0.5314310687883034,341.2388591686991,0.48227591790286345,0.17956145501919535,0.3381626270779412,341.2388591686994
4009,0.10407395386720192,0.2618337306577354,0.6340923154750626,0.08799180713648516,0.16539110414109318,0.7466170887224216,338.50362307315345,0.10407395386720215,0.26183373065773674,0.6340923154750611,338.50362307315334
4010,0.032487000177322624,0.2329971715730822,0.7345158282495952,0.029570933952474367,0.15977631117779348,0.8106527548697322,338.0410851344085,0.03248700017732753,0.23299717157307728,0.7345158282495953,338.04108513440843
4011,0.07240005494341135,0.9014669060528135,0.02613303900377503,0.22338277909868254,0.40614099167489504,0.3704762292264225,351.34029950285424,0.07240005494341144,0.9014669060528134,0.026133039003775053,351.34029950285424
4012,0.500266623337001,0.4693496621039593,0.030383714559039827,0.5725849050956779,0.2980257238745104,0.1293893710298117,350.4980765578108,0.500266623336995,0.46934966210395795,0.030383714559047103,350.49807655781035
4013,0.10499450455183354,0.06436704945802763,0.8306384459901388,0.09324462977728515,0.06089612900638821,0.8458592412163267,337.6295738264792,0.10499450455183285,0.06436704945802749,0.8306384459901398,337.6295738264793
4014,0.43540051468744734,0.03860198533755432,0.5259974999749983,0.3158277022955574,0.03290074754617394,0.6512715501582687,339.44832952284924,0.4354005146874118,0.03860198533755892,0.5259974999750293,339.4483295228495
4015,0.22673089197444904,0.31491657714579313,0.4583525308797579,0.1776594706703498,0.17842886224004478,0.6439116670896055,339.7688418024437,0.226730891974449,0.31491657714579296,0.45835253087975814,339.7688418024438
4016,0.17193399755502597,0.07603091840180684,0.7520350840431672,0.1423257229757066,0.06703781088623788,0.7906364661380556,337.8917496133142,0.1719339975550261,0.07603091840180698,0.7520350840431669,337.8917496133142
4017,0.3369353832168252,0.33287284186988286,0.3301917749132918,0.2588008589505757,0.1851192195151527,0.5560799215342717,341.20842298143486,0.3369353832168261,0.3328728418698809,0.33019177491329293,341.20842298143486
4018,0.025350442964060957,0.8603717292300394,0.11427782780589962,0.04919971178227835,0.2901115905961437,0.6606886976215779,343.19971530347016,0.025350442964086492,0.8603717292300808,0.11427782780583284,343.1997153034728
4019,0.43902388107175905,0.537430004130035,0.023546114798205984,0.556171048141679,0.3281917358137918,0.11563721604452924,351.2867682473019,0.4390238810717598,0.537430004130034,0.023546114798206286,351.2867682473019
4020,0.023225585566331232,0.448421596984402,0.5283528174492668,0.022973544015372906,0.21916750354035613,0.757858952444271,339.2991983566186,0.02322558556633124,0.4484215969844038,0.5283528174492649,339.2991983566186
4021,0.3974232982495062,0.33187374305231204,0.2707029586981817,0.30733105664878657,0.18760780002578228,0.5050611433254313,342.1399543692162,0.3974232982495129,0.33187374305230544,0.27070295869818173,342.1399543692163
4022,0.6937917570135417,0.06387935169232191,0.24232889129413634,0.5126750355442452,0.052043384094938215,0.4352815803608165,343.1320341725082,0.6937917570135442,0.06387935169232009,0.2423288912941357,343.13203417250827
4023,0.15245830470249835,0.5768768434841889,0.2706648518133129,0.15121949844180055,0.24366360400157686,0.6051168975566227,341.6688351709254,0.1524583047024989,0.5768768434841879,0.2706648518133131,341.6688351709254
4024,0.27549116328278234,0.37493359856049024,0.3495752381567274,0.21874157242764744,0.1974011605107998,0.5838572670615528,340.9178048849294,0.27549116328278445,0.37493359856048974,0.3495752381567258,340.91780488492947
4025,0.22831113878984227,0.740943383654984,0.03074547755517366,0.4031911104518565,0.37161158056369153,0.225197308984452,351.0926818155222,0.22831113878984166,0.7409433836549846,0.030745477555173657,351.0926818155222
4026,0.5287979351324253,0.009375582602478727,0.461826482265096,0.3799642814658333,0.008256347280727352,0.6117793712534394,340.17398972699647,0.5287979351324257,0.009375582602478947,0.4618264822650954,340.1739897269964
4027,0.56948678336444,0.3459485517066192,0.08456466492894078,0.5237207638653877,0.2233922888374066,0.2528869472972058,347.29616398937407,0.5694867833644848,0.3459485517066116,0.08456466492890365,347.2961639893739
4028,0.9264485733177753,0.05875100877334845,0.014800417908876094,0.8956308564844705,0.05882679689231243,0.045542346623216885,350.54508522354337,0.9264485733177755,0.058751008773348455,0.014800417908876078,350.5450852235434
4029,0.16721457123210548,0.10532514560135546,0.7274602831665391,0.13698043928842438,0.0872247747400019,0.7757947859715738,337.9684604326956,0.16721457123210526,0.10532514560135603,0.7274602831665388,337.9684604326957
4030,0.2210168469706894,0.277757372621187,0.5012257804081236,0.1718344479450635,0.16598593347822094,0.6621796185767155,339.3957185602186,0.22101684697068924,0.2777573726211788,0.501225780408132,339.3957185602204
4031,0.2772884926604234,0.07974921317729197,0.6429622941622847,0.21226940346559586,0.06620229396967622,0.7215283025647279,338.46508454941954,0.2772884926604222,0.07974921317729616,0.6429622941622816,338.4650845494199
4032,0.30885626888031265,0.5827215846704993,0.10842214644918818,0.3355173230392918,0.27967662894907563,0.3848060480116326,346.0415792972576,0.30885626888031315,0.5827215846704988,0.10842214644918816,346.0415792972576
4033,0.4112847299739926,0.3864259468306377,0.2022893231953697,0.33883716309116024,0.21133378642799575,0.44982905048084404,343.46784059812063,0.41128472997399235,0.3864259468306381,0.20228932319536957,343.4678405981206
4034,0.4638316662034566,0.3494358580764963,0.18673247572004711,0.37783859241618306,0.2018524935717182,0.42030891401209874,343.89199652513213,0.4638316662034556,0.34943585807649785,0.18673247572004648,343.8919965251322
4035,0.4009796195243236,0.06409383425961299,0.5349265462160634,0.29141283037842663,0.05253410450001127,0.656053065121562,339.294956037498,0.40097961952433503,0.06409383425959911,0.5349265462160658,339.2949560374998
4036,0.057491149557412774,0.3012734268598358,0.6412354235827514,0.05125904974275336,0.18126316159499195,0.7674777886622547,338.52759545640316,0.05749114955741308,0.30127342685983827,0.6412354235827488,338.52759545640316
4037,0.35791217070284737,0.47091837024890865,0.17116945904824388,0.32169215622752523,0.23865469624260385,0.43965314752987095,344.1334200785979,0.3579121707028476,0.470918370248908,0.17116945904824446,344.1334200785979
4038,0.5613781792404555,0.05520867025086645,0.38341315050867814,0.3991658053445191,0.04473794777607275,0.5560962468794082,340.9038911359348,0.5613781792404542,0.05520867025086534,0.3834131505086806,340.90389113593477
4039,0.006437676658848026,0.3745148847424444,0.6190474385987076,0.00625047178400561,0.20459053607660296,0.7891589921393914,338.7649196331014,0.006437676658848163,0.37451488474244216,0.6190474385987097,338.7649196331014
4040,0.5284368094236885,0.3373645402813477,0.13419865029496378,0.45020366326513833,0.20682917376137178,0.3429671629734899,345.42058735878595,0.5284368094236883,0.3373645402813482,0.1341986502949635,345.42058735878595
4041,0.06463192046983002,0.6384591101274375,0.2969089694027324,0.07324655800210816,0.2500050275580344,0.6767484144398574,341.04186669829903,0.06463192046983048,0.6384591101274385,0.29690896940273104,341.0418666982989
4042,0.5831980965236613,0.20991097913832774,0.20689092433801098,0.44391407313423437,0.14229449775523426,0.41379142911053146,343.5610013325899,0.5831980965236615,0.20991097913832732,0.20689092433801112,343.56100133258997
4043,0.4335101630729704,0.40482555559729455,0.16166428132973515,0.37324005367631624,0.2234536400472357,0.403306306276448,344.5100113329213,0.4335101630729704,0.40482555559729444,0.16166428132973518,344.5100113329213
4044,0.1771662696526685,0.3811919162821399,0.4416418140651915,0.1466825828852922,0.19869505045972055,0.6546223666549874,339.9176345266106,0.17716626965265508,0.3811919162821365,0.4416418140652084,339.91763452661075
4045,0.8232862731294817,0.05722807510527116,0.11948565176524722,0.6741765091417578,0.05047172497874851,0.2753517658794936,346.2666720596547,0.8232862731294818,0.05722807510527109,0.11948565176524714,346.2666720596547
4046,0.049978289023110835,0.38193146821956314,0.568090242757326,0.0461609065394696,0.20339156979607298,0.7504475236644574,339.00947030256975,0.04997828902311891,0.3819314682195465,0.5680902427573348,339.0094703025697
4047,0.3559058036813548,0.33188117982177623,0.31221301649686894,0.2733259916858407,0.18544356173012733,0.541230446584032,341.46848578228526,0.3559058036813546,0.3318811798217762,0.3122130164968692,341.46848578228526
4048,0.776591470266098,0.08113639935522789,0.1422721303786742,0.6189219079262914,0.0679863080761595,0.31309178399754906,345.4972077121698,0.7765914702660981,0.08113639935522786,0.14227213037867392,345.4972077121698
4049,0.07304049078970382,0.7608622700300268,0.16609723918026933,0.10341739932429293,0.2743053604174783,0.6222772402582287,342.70510874266347,0.07304049078970455,0.7608622700300236,0.16609723918027192,342.70510874266347
4050,0.48278227560606535,0.19451237605522126,0.32270534833871345,0.3491698944296096,0.12950601766321027,0.5213240879071801,341.44372887465425,0.48278227560607756,0.1945123760551994,0.32270534833872305,341.44372887465397
4051,0.6595092581903582,0.061039965659935566,0.2794507761497062,0.47923136682349887,0.04944221741950075,0.47132641575700024,342.44532722567646,0.6595092581903581,0.06103996565993548,0.2794507761497065,342.4453272256765
4052,0.20889227694493515,0.31787208595097477,0.47323563710409017,0.16535494189727076,0.1797067262475087,0.6549383318552205,339.63702942519166,0.20889227694500506,0.3178720859509986,0.4732356371039964,339.63702942519205
4053,0.08321017033242584,0.37749678681153837,0.5392930428560359,0.0740617781823152,0.20057471596185375,0.7253635058558311,339.1705907172052,0.08321017033242553,0.37749678681154036,0.5392930428560342,339.1705907172052
4054,0.5105504527214026,0.05676349382309702,0.4326860534555004,0.3632199125322134,0.04607605781549754,0.590704029652289,340.3108885703066,0.5105504527214015,0.056763493823096825,0.43268605345550176,340.31088857030664
4055,0.33903021480704854,0.2578313846901589,0.4031384005027926,0.25111380819273427,0.15685615960757918,0.5920300321996865,340.34287427054335,0.33903021480704987,0.2578313846901577,0.4031384005027924,340.3428742705433
4056,0.23370829870646623,0.3573442607852678,0.408947440508266,0.1859215953061676,0.19156319375973127,0.6225152109341011,340.2428046792351,0.23370829870646623,0.3573442607852682,0.40894744050826565,340.24280467923523
4057,0.591279813431047,0.20237742832317518,0.20634275824577786,0.44951642938635256,0.13856620915021436,0.4119173614634331,343.5841736820571,0.5912798134310473,0.20237742832317526,0.2063427582457775,343.58417368205716
4058,0.5440062062654617,0.31729740599780293,0.13869638773673526,0.456538504516112,0.19824604711741195,0.34521544836647605,345.2872927141473,0.5440062062654621,0.3172974059978034,0.13869638773673454,345.28729271414744
4059,0.16149283013135501,0.3469775321727376,0.49152963769590746,0.13300772194376817,0.18959845957572632,0.6773938184805054,339.49156624783564,0.1614928301313565,0.34697753217273847,0.491529637695905,339.4915662478356
4060,0.3029255444925255,0.39066695890096914,0.3064074966065053,0.24269217500217555,0.2033764208669066,0.5539314041309178,341.4999574819965,0.3029255444925275,0.3906669589009686,0.3064074966065039,341.49995748199655
4061,0.17155331255617465,0.1452178251405016,0.6832288623033237,0.13813193397551415,0.11050583623221648,0.7513622297922693,338.16927566889996,0.17155331255617728,0.14521782514050158,0.6832288623033211,338.1692756689
