Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
4844,0.5132052779772958,0.37286206563154306,0.1139326563911612,0.4578798331018635,0.22455512652784515,0.3175650403702915,346.11294105393375,0.45787983310186314,0.2245551265278451,0.3175650403702917,346.11294105393375
4845,0.23794712486368003,0.7602888813853615,0.0017639937509584284,0.5329699841646606,0.448901835459769,0.018128180375570457,355.6738939070503,0.532969984164658,0.44890183545976825,0.018128180375573632,355.67389390705017
4846,0.1867761491907313,0.8081124139686207,0.005111436840648072,0.4789687132360147,0.4595055339499323,0.061525752814052835,355.66513955229027,0.478968713236015,0.4595055339499326,0.06152575281405254,355.66513955229027
4847,0.9441662687276469,0.018381709655849336,0.03745202161650384,0.8755321498036548,0.01872421509841016,0.1057436350979351,349.5290285295427,0.8755321498036552,0.018724215098410154,0.10574363509793472,349.5290285295427
4848,0.12890092333501013,0.24024515396135968,0.6308539227036302,0.1064228248948411,0.1560618890382022,0.7375152860669568,338.4973589593585,0.10642282489484109,0.15606188903820217,0.7375152860669567,338.4973589593585
4849,0.47477248213455037,0.4986901591056139,0.026537358759835802,0.5677777893430284,0.3118695488860533,0.1203526617709184,350.8900286315598,0.5677777893430287,0.31186954888605284,0.12035266177091858,350.8900286315598
4850,0.01091111267880785,0.978856897052536,0.01023199026865611,0.07095697604243105,0.5570142569248555,0.3720287670327135,358.00291318032816,0.07095697604243105,0.5570142569248557,0.3720287670327132,358.00291318032816
4851,0.06751667490770383,0.9275095732373456,0.004973751854950661,0.3231324303059691,0.5508992161454043,0.12596835354862668,358.67917851288377,0.3231324303059686,0.5508992161454045,0.1259683535486269,358.67917851288377
4852,0.544289860808416,0.05841304589370308,0.3972970932978809,0.3867101655180678,0.047133560182008365,0.5661562742999239,340.71947072017474,0.3867101655180682,0.04713356018200831,0.5661562742999235,340.71947072017474
4853,0.41823886728215454,0.479921761481367,0.10183937123647847,0.41173727565214185,0.26088053862434685,0.3273821857235113,346.53319281656576,0.4117372756521412,0.2608805386243473,0.3273821857235115,346.53319281656576
4854,0.0015833490883464683,0.9804732523173033,0.01794339859435021,0.00869534266434047,0.46986059957801724,0.5214440577576424,353.65826666493234,0.008695342664337283,0.46986059957801696,0.5214440577576458,353.65826666493234
4855,0.20510227639187903,0.3023627280573403,0.49253499555078073,0.16190607616208627,0.17479099659581707,0.6633029272420966,339.4718396635486,0.16190607616208638,0.17479099659581768,0.663302927242096,339.47183966354856
4856,0.07751009686013902,0.9160867383655085,0.0064031647743525415,0.3334139647485409,0.5241166283027147,0.14246940694874438,357.5791213792782,0.3334139647485413,0.5241166283027151,0.14246940694874363,357.57912137927826
4857,0.31587009787714787,0.6619664254333654,0.02216347668948689,0.49084435647306207,0.36779487136654243,0.14136077216039558,351.92519013365427,0.49084435647306257,0.36779487136654254,0.14136077216039492,351.92519013365427
4858,0.031021020288958926,0.9649217265613335,0.004057253149707632,0.21089008277193194,0.6328944282199639,0.15621548900810425,361.6028240235999,0.21089008277192792,0.6328944282199653,0.15621548900810692,361.60282402359996
4859,0.3138248663318055,0.6743314990797105,0.011843634588483818,0.526255860420024,0.3895337252928286,0.08421041428714734,353.21700108614465,0.5262558604200244,0.3895337252928304,0.08421041428714522,353.21700108614465
4860,0.007301344570330756,0.9657370192560808,0.026961636173588467,0.03140056193907271,0.4076109494895808,0.5609884885713464,350.40892076967464,0.03140056193909419,0.40761094948954457,0.5609884885713614,350.4089207696723
4861,0.5505199789965656,0.19149061026762104,0.25798941073581333,0.40573018380184905,0.1300466692121311,0.4642231469860199,342.5304008843285,0.4057301838018508,0.13004666921212923,0.4642231469860199,342.53040088432857
4862,0.07604852892012619,0.9227330988046515,0.0012183722752223043,0.38012164816657,0.5872299310143907,0.03264842081903929,360.41260800222284,0.38012164816657007,0.58722993101439,0.03264842081903993,360.4126080022228
4863,0.14772190189734372,0.8475211093460944,0.00475698875656195,0.447333671715736,0.48276942290563846,0.06989690537862568,356.42974618321983,0.44733367171573707,0.48276942290563835,0.06989690537862464,356.42974618321983
4864,0.7081296763269948,0.2821855319297111,0.009684791743294183,0.740166195776361,0.22390445938648643,0.03592934483715267,351.1785100004433,0.7401661957763611,0.22390445938648632,0.035929344837152676,351.1785100004433
4865,0.8321528377543176,0.06750366556801597,0.1003434966776665,0.6972411444348378,0.059752171594108124,0.24300668397105407,346.8751009929806,0.6972411444348378,0.05975217159410825,0.24300668397105402,346.87510099298055
4866,0.27847085294926155,0.7214839358517493,4.521119898920425e-05,0.5634651818731256,0.4361234850375585,0.0004113330893160305,355.4487676351537,0.5634651818731256,0.4361234850375584,0.0004113330893161757,355.4487676351537
4867,0.05905313160786982,0.9222590645327732,0.018687803859357005,0.21916241494656719,0.4429512653364824,0.3378863197169504,353.2134026050976,0.21916241494656705,0.44295126533648294,0.33788631971695005,353.2134026050976
4868,0.3261713319553014,0.03489937686398909,0.6389292911807096,0.2482775175788766,0.031203053490088166,0.7205194289310353,338.60527206062375,0.2482775175788799,0.031203053490085435,0.7205194289310347,338.6052720606237
4869,0.0035455291788598947,0.9960747882934204,0.00037968252771967487,0.0441391726520825,0.9263306164813763,0.029530210866541146,371.1263184675354,0.044139172652082455,0.9263306164813763,0.029530210866541274,371.1263184675354
4870,0.6219132920977776,0.08078664742301712,0.2973000604792052,0.4482483232083912,0.06334484755599629,0.48840682923561257,342.0770596806574,0.44824832320839164,0.06334484755599637,0.4884068292356119,342.0770596806574
4871,0.3020307812928786,0.09795700625227732,0.600012212454844,0.22648038579331944,0.0776547209372885,0.695864893269392,338.7196434798797,0.22648038579332036,0.07765472093728858,0.695864893269391,338.7196434798794
4872,0.031062351417265988,0.9681156310121155,0.0008220175706185747,0.24520782825535162,0.7170608898064066,0.03773128193824187,364.8358869145603,0.2452078282553523,0.7170608898064069,0.037731281938240886,364.83588691456026
4873,0.01388396120959065,0.9812817161221266,0.0048343226682827645,0.11046072372597711,0.6649608402371996,0.22457843603682331,362.54795270032537,0.11046072372597855,0.6649608402372001,0.2245784360368213,362.54795270032537
4874,1.93469577314894e-05,0.06481232943901705,0.9351683236032514,1.9448648918064148e-05,0.06657798989207296,0.933402561459009,337.4815887031453,1.9448648917853314e-05,0.06657798989206257,0.9334025614590196,337.4815887031454
4875,0.037907850977254264,0.9435638618318618,0.018528287190883806,0.15964761753405932,0.4507621236404173,0.3895902588255234,353.31063703550734,0.1596476175340587,0.45076212364041696,0.3895902588255245,353.31063703550734
4876,0.855961455182402,0.0720161440768727,0.07202240074072537,0.7465324996556296,0.06534530141927483,0.1881221989250956,347.91673788258714,0.7465324996556282,0.06534530141927511,0.1881221989250967,347.9167378825871
4877,0.12625377955684475,0.8692591105304328,0.004487109912722382,0.42604489308581234,0.4989067111142987,0.07504839579988909,356.98626568299323,0.42604489308581245,0.4989067111142985,0.07504839579988912,356.98626568299323
4878,0.2468578808024925,0.6150048955561715,0.13813722364133596,0.26900410169492284,0.2726782283267724,0.45831766997830486,344.7192384639108,0.26900410169492295,0.27267822832677263,0.4583176699783045,344.7192384639108
4879,0.5004113585616934,0.4589330564945017,0.040655584943804945,0.5506036760453952,0.28669134698419957,0.1627049769704053,349.76773492423604,0.5506036760453821,0.28669134698420257,0.16270497697041533,349.7677349242364
4880,0.0013933708718681253,0.9652554082071076,0.03335122092102424,0.005560067936459817,0.38057655100187726,0.6138633810616629,348.71816068878866,0.005560067936462881,0.3805765510018834,0.6138633810616538,348.71816068878906
4881,0.6934845252205122,0.15014519558817893,0.15637027919130897,0.5454807784087892,0.1135460989209857,0.34097312267022517,344.935737875674,0.5454807784087883,0.11354609892098572,0.34097312267022595,344.935737875674
4882,0.048508829153251554,0.9498727574452395,0.0016184134015089907,0.3046588480407937,0.638564085816699,0.05677706614250742,362.1309374213743,0.30465884804080856,0.6385640858167112,0.05677706614248015,362.13093742137505
4883,0.015868345810863185,0.9752743644778967,0.008857289711240078,0.10365700748001322,0.5721174821710748,0.32422551034891206,358.76676114887715,0.10365700747997592,0.5721174821711005,0.3242255103489237,358.7667611488786
4884,0.039060155937704816,0.9542813512199757,0.006658492842319482,0.22309215214859887,0.5691235640002773,0.2077842838511239,359.0501085530476,0.22309215214859363,0.5691235640002749,0.20778428385113154,359.0501085530473
4885,0.17623042620538312,0.05722598812427166,0.7665435856703453,0.14700380054302467,0.05259660575014192,0.8003995937068334,337.86473392909676,0.14700380054301884,0.05259660575014663,0.8003995937068346,337.86473392909653
4886,0.08162930870053205,0.8834183107029823,0.0349523805964858,0.21735397177824295,0.3781970897241112,0.40444893849764596,349.79790166133796,0.21735397177824337,0.3781970897241131,0.4044489384976435,349.7979016613381
4887,0.09563128274156171,0.9012708292117958,0.0030978880466424608,0.3958292167855613,0.5379584849256115,0.06621229828882727,358.47414273147444,0.3958292167856251,0.5379584849255896,0.06621229828878519,358.4741427314743
4888,0.6158325414802487,0.38326866613248206,0.0008987923872691531,0.7116488723328285,0.28443857442397635,0.003912553243195088,352.30252993677794,0.7116488723328234,0.28443857442397746,0.003912553243199219,352.3025299367778
4889,0.7574211650410126,0.00915524550237178,0.23342358945661568,0.568090889101747,0.008117108192736314,0.42379200270551665,343.5344794266002,0.5680908891017464,0.008117108192736745,0.423792002705517,343.5344794266002
4890,0.010819328969100657,0.01852634915033955,0.9706543218805598,0.011200416654259502,0.021582644023813383,0.9672169393219272,337.57783634924846,0.0112004166542609,0.021582644023815396,0.9672169393219238,337.57783634924846
4891,0.6542756916347129,0.3095209293043635,0.0362033790609237,0.649914782376002,0.22579732879480788,0.12428788882919013,349.6504648164775,0.6499147823760012,0.22579732879480832,0.12428788882919035,349.6504648164775
4892,0.08824207505795814,0.8977018122905266,0.014056112651515271,0.3045902485384381,0.4589542275737238,0.2364555238878381,354.46874438692214,0.3045902485384368,0.45895422757372395,0.2364555238878393,354.46874438692214
4893,0.5443056727071247,0.1576956557663083,0.2979986715265671,0.39323340961156295,0.11087851737995089,0.4958880730084861,341.8860951703326,0.39323340961156367,0.11087851737995111,0.4958880730084853,341.8860951703326
4894,0.031205848742889092,0.9594007390885071,0.00939341216860389,0.17429735338567265,0.5414456885962534,0.284256958018074,357.67131289638075,0.1742973533856728,0.5414456885962535,0.28425695801807366,357.67131289638075
4895,0.8297983048096831,0.1561550887669476,0.014046606423369246,0.8143281194977765,0.13972946004254516,0.04594242045967836,350.5926462465827,0.8143281194977402,0.13972946004254405,0.045942420459715805,350.5926462465819
4896,0.5243919900294904,0.30748106948980386,0.16812694048070576,0.42505823019402694,0.18940168509694202,0.385540084709031,344.4239942716752,0.4250582301940291,0.18940168509694072,0.3855400847090301,344.42399427167516
4897,0.026512109128503807,0.9643492733867828,0.009138617484713209,0.15544329550036137,0.5512000054607465,0.29335669903889217,358.0329605701697,0.15544329550036062,0.5512000054607468,0.29335669903889255,358.0329605701696
4898,0.114984597330138,0.20970328313262687,0.6753121195372352,0.09613887232830232,0.14457597744401163,0.7592851502276862,338.23952084298685,0.09613887232828104,0.14457597744400552,0.7592851502277134,338.2395208429867
4899,0.12932853869602257,0.7875054954210888,0.08316596588288856,0.21156133667141153,0.3117439287769363,0.4766947345516522,346.0201609462534,0.21156133667141175,0.31174392877693613,0.4766947345516522,346.0201609462532
4900,0.18846621495492794,0.22449205952097123,0.5870417255241009,0.1485132333237559,0.1469476572052766,0.7045391094709675,338.7503658801356,0.14851323332375613,0.14694765720527472,0.7045391094709691,338.7503658801356
4901,0.745304710119871,0.16657252566461464,0.08812276421551443,0.6384704595623569,0.13160393508793486,0.22992560534970824,347.14930583923666,0.6384704595623554,0.13160393508793503,0.2299256053497096,347.1493058392366
4902,0.3871929905361165,0.4931257305499793,0.1196812789139043,0.3755059057575626,0.2575556951876888,0.36693839905474873,345.7880574405876,0.3755059057575622,0.2575556951876887,0.366938399054749,345.7880574405876
4903,0.6384227519483389,0.06884097786021635,0.29273627019144477,0.46128130180901716,0.05497828941011418,0.48374040878086866,342.1904727748526,0.46128130180901616,0.054978289410115046,0.48374040878086877,342.1904727748526
4904,0.20941044454890045,0.7857945261936183,0.004795029257481231,0.49724870429468926,0.4501052002740952,0.05264609543121561,355.4165030911153,0.4972487042947247,0.4501052002741193,0.05264609543115605,355.4165030911165
4905,0.1489461182548097,0.6807456521975396,0.17030822954765074,0.17635002045166245,0.26951010601911574,0.5541398735292218,343.28029017312156,0.1763500204516523,0.26951010601911324,0.5541398735292346,343.2802901731212
4906,0.12945873787421305,0.8652378420157041,0.005303420110082912,0.42356471323560096,0.49106597249169015,0.08536931427270882,356.63406272771795,0.4235647132356019,0.49106597249168876,0.0853693142727093,356.63406272771795
4907,0.004258446798780776,0.3759774617638359,0.6197640914373834,0.004149300234793224,0.20510301139292056,0.7907476883722863,338.7655079364883,0.004149300234794292,0.2051030113929216,0.7907476883722842,338.76550793648835
4908,0.8981368247554827,0.023141073283415404,0.07872210196110194,0.778947774819994,0.022254739661826752,0.1987974855181793,347.8007648897541,0.778947774819994,0.022254739661826756,0.1987974855181793,347.8007648897541
4909,0.011251477870298428,0.9859837172072744,0.0027648049224269907,0.10381446499229474,0.7434106467570785,0.15277488825062688,365.3964730784,0.10381446499229464,0.7434106467570784,0.15277488825062702,365.3964730784
