Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
5165,0.664171904525655,0.17011497496161848,0.16571312051272657,0.9178154925906615,0.00022712571256525596,0.08195738169677326,303.10976264477245,0.6641719045256552,0.17011497496161865,0.16571312051272616,303.10976264477245
5166,0.7309496075906851,0.1571170443946097,0.11193334801470527,0.945347938267936,0.0001486310734736226,0.054503430658590424,301.16372416923883,0.7309496075906852,0.15711704439460966,0.11193334801470525,301.16372416923883
5167,0.5395137063929336,0.42032898840756266,0.040157305199503696,0.9552071383512963,0.003963505901884547,0.0408293557468191,316.3765344272286,0.5395137063929336,0.42032898840756266,0.040157305199503786,316.3765344272286
5168,0.2514691333378631,0.6950673096119152,0.05346355705022166,0.7575842208743702,0.10342426578271947,0.13899151334291046,345.7913489570257,0.2514691333378631,0.6950673096119153,0.05346355705022167,345.7913489570257
5169,0.8101971204885144,0.050258161302694886,0.13954471820879075,0.9480552579463892,2.060412405461392e-05,0.05192413792955621,297.1438046216838,0.8101971204885143,0.05025816130269337,0.13954471820879233,297.1438046216838
5170,0.025147096830441525,0.26512681452845394,0.7097260886411045,0.12584738501920403,0.03504418815009062,0.8391084268307054,339.0201811793185,0.02514709683044142,0.26512681452845305,0.7097260886411055,339.0201811793185
5171,0.5973975632060738,0.1956239318286322,0.206978504965294,0.8908717150240227,0.00039918840511974935,0.10872909657085761,305.6088572529724,0.597397563206074,0.19562393182863227,0.2069785049652938,305.6088572529724
5172,0.05953084948202083,0.5319060152284804,0.4085631352894989,0.20023413804227833,0.07687026137726218,0.7228956005804595,343.99509547528294,0.0595308494820208,0.5319060152284799,0.40856313528949934,343.9950954752829
5173,0.35935530563763596,0.40863826642411594,0.23200642793824813,0.7574589078549695,0.007694472859716647,0.2348466192853139,322.2615059677728,0.35935530563763607,0.40863826642411566,0.23200642793824824,322.2615059677728
5174,0.26110641494434056,0.6187410980115852,0.12015248704407427,0.7060969258199499,0.054825148545578684,0.23907792563447147,338.91705202439437,0.26110641494434067,0.6187410980115846,0.12015248704407473,338.91705202439414
5175,0.5211947528267205,0.1563834370682028,0.3224218101050768,0.8499615926245596,0.0003759668763095844,0.14966244049913077,306.46061124985926,0.5211947528267167,0.1563834370682032,0.32242181010508014,306.46061124985954
5176,0.041343638207565446,0.5826624951881322,0.37599386660430234,0.1407259558487135,0.10457049377465052,0.754703550376636,347.1997503934062,0.04134363820756541,0.5826624951881318,0.3759938666043028,347.1997503934062
5177,0.5131045943667619,0.05981716424298564,0.4270782413902524,0.8539543126129266,9.187343901722823e-05,0.14595381394805612,303.35813449235604,0.5131045943667558,0.059817164242994506,0.42707824139024975,303.35813449235644
5178,0.5826482502900876,0.16699974507357584,0.25035200463633656,0.8791054266307571,0.0003153479347404858,0.12057922543450258,305.1119891130302,0.5826482502900877,0.1669997450735757,0.25035200463633656,305.1119891130301
5179,0.5037255357536617,0.18769000248710008,0.30858446175923815,0.8418857765065844,0.0005746814236918676,0.1575395420697238,308.0409888959628,0.5037255357536606,0.18769000248710183,0.3085844617592376,308.04098889596287
5180,0.6850042420148704,0.20694517406823718,0.10805058391689246,0.9399171012437207,0.0003072064593424184,0.05977569229693688,303.66135662665386,0.6850042420148721,0.20694517406823573,0.10805058391689214,303.66135662665374
5181,0.6258611491055442,0.2831683890538877,0.09097046184056813,0.9372795428023076,0.0008194570836040447,0.061901000114088375,307.76537871975927,0.6258611491055436,0.2831683890538878,0.09097046184056862,307.76537871975927
5182,0.5120609195908773,0.1982039230145521,0.28973515739457073,0.8467924448949558,0.0006132184895081264,0.15259433661553615,308.15005959597397,0.5120609195908772,0.19820392301455195,0.2897351573945709,308.15005959597397
5183,0.789447927178265,0.07611948089695723,0.13443259192477794,0.9466813073318073,3.8169231227963995e-05,0.05328052343696464,298.0446779814971,0.7894479271782646,0.07611948089695673,0.13443259192477874,298.04467798149705
5184,0.03521912646046284,0.2458608387360319,0.7189200348035053,0.1753155553094809,0.028856587065328232,0.7958278576251909,337.37585148526057,0.03521912646046287,0.24586083873603135,0.7189200348035059,337.37585148526057
5185,0.09423526876676064,0.10987017034844095,0.7958945608847984,0.4604123752906126,0.00526590130219792,0.5343217234071896,325.8109930162356,0.0942352687667611,0.10987017034844983,0.7958945608847892,325.8109930162371
5186,0.8479901573166369,0.13155829649287473,0.020451546190488456,0.990164094093988,6.928342382960315e-05,0.009766622482182519,298.00512822789,0.8479901573166373,0.1315582964928743,0.02045154619048852,298.00512822789
5187,0.18818160959952226,0.11403124770895705,0.6977871426915208,0.6363379744994049,0.0020099543243768895,0.3616520711762182,318.1336202135003,0.18818160959952204,0.11403124770895669,0.6977871426915214,318.1336202135003
5188,0.05127974048758642,0.6332856622771831,0.3154345972352306,0.1710753142927161,0.12529742488881704,0.7036272608184668,348.977206632123,0.051279740487585906,0.6332856622771852,0.31543459723522904,348.97720663212306
5189,0.1421124008063176,0.409354064172947,0.4485335350207354,0.4298947621332453,0.026189253960652435,0.5439159839061022,333.6988212537192,0.14211240080631687,0.4093540641729229,0.4485335350207603,333.6988212537168
5190,0.3962404330846913,0.5789918594147431,0.02476770750056563,0.9309153584075561,0.026465109854425895,0.04261953173801799,331.2982007708917,0.3962404330846914,0.578991859414743,0.024767707500565617,331.2982007708917
5191,0.5878097091520191,0.3028283619755225,0.10936192887245834,0.9204080567624086,0.0011481281617832443,0.07844381507580826,309.5988143412398,0.5878097091520196,0.3028283619755224,0.1093619288724581,309.5988143412398
5192,0.18056475123779223,0.4368223420468671,0.38261290671534065,0.5018158663487255,0.02401588410123424,0.4741682495500403,332.45063886716974,0.1805647512377926,0.4368223420468708,0.38261290671533654,332.45063886716986
5193,0.24646018832985567,0.5717791960303543,0.1817606156397899,0.6465340978540277,0.04083241767406416,0.31263348447190814,336.1955601011852,0.24646018832985264,0.5717791960303611,0.18176061563978615,336.195560101186
5194,0.3848865235117769,0.35245788804445477,0.2626555884437684,0.7719076164519084,0.004430112854827678,0.22366227069326394,318.65600313407145,0.3848865235117789,0.3524578880444541,0.262655588443767,318.65600313407134
5195,0.00997954860151353,0.4409352565905067,0.5490851948079798,0.04019422787806946,0.07473464224000977,0.8850711298819208,344.73868361424906,0.009979548601513564,0.4409352565905071,0.5490851948079792,344.73868361424906
5196,0.6272551120937943,0.10583177383260026,0.2669131140736056,0.8919114601796604,0.00012028239135014822,0.10796825742898944,302.19078277151743,0.6272551120937941,0.10583177383260002,0.26691311407360596,302.19078277151743
5197,0.6973113037897655,0.21912645731657962,0.08356223889365488,0.9516355886083263,0.00033062713788707736,0.048033784253786585,303.7207003193095,0.6973113037897721,0.2191264573165672,0.08356223889366082,303.7207003193091
5198,0.8619728251162339,0.09397468080764017,0.04405249407612595,0.9808565840302694,3.892420292596931e-05,0.019104491766804593,296.9629402843464,0.8619728251162339,0.09397468080764011,0.04405249407612594,296.9629402843464
5199,0.40708494741071743,0.49057891583706653,0.102336136752216,0.8572029359312556,0.011895731526905743,0.1309013325418386,324.7690573857379,0.4070849474107176,0.49057891583706636,0.10233613675221608,324.7690573857379
5200,0.25935050730470627,0.14966889375041614,0.5909805989448775,0.6933011175164683,0.0016914249891510102,0.3050074574943808,315.8003210619417,0.2593505073047064,0.1496688937504159,0.5909805989448778,315.8003210619417
5201,0.22319975577095083,0.12901168155916332,0.6477885626698858,0.6683147584614397,0.0017776408513133172,0.32990760068724695,316.7477873499738,0.22319975577095133,0.12901168155916398,0.6477885626698848,316.7477873499738
5202,0.8738741993524943,0.10288014988510974,0.023245650762395938,0.9895560767426762,4.259211872084594e-05,0.010401331138602981,296.89673395745695,0.8738741993524943,0.10288014988510988,0.02324565076239581,296.8967339574569
5203,0.6213985328917229,0.09358621895430626,0.28501524815397095,0.8890234745055525,0.00010274943477793242,0.11087377605966962,301.9776282670096,0.6213985328917229,0.09358621895430608,0.2850152481539711,301.9776282670096
5204,0.1805330980133533,0.5180840767942961,0.3013828251923506,0.500787997974879,0.0383981840341599,0.4608138179909612,336.25483566020415,0.18053309801335335,0.5180840767942961,0.30138282519235055,336.25483566020415
5205,0.6416629825929777,0.010419531916709987,0.3479174854903124,0.8950813585984984,6.918613706225668e-06,0.10491172278779547,299.24560964403116,0.6416629825929782,0.010419531916710198,0.34791748549031165,299.24560964403116
5206,0.31228677099914887,0.622499114395657,0.06521411460519415,0.8201684253046423,0.04882026854454339,0.1310113061508143,337.49038680585755,0.31228677099914465,0.622499114395652,0.0652141146052034,337.4903868058579
5207,0.13798426881142636,0.2314687543259054,0.6305469768626683,0.48581131662062144,0.00956306726359449,0.504625616115784,327.1284128155662,0.13798426881142634,0.2314687543259054,0.6305469768626684,327.1284128155662
5208,0.5597055836223337,0.0062991091727901015,0.43399530720487617,0.8749144808800071,5.830865802814953e-06,0.1250796882541901,300.53562750786966,0.5597055836223336,0.006299109172789737,0.43399530720487667,300.5356275078696
5209,0.2733235185426093,0.28515786022066336,0.4415186212367273,0.6616243573828973,0.005057510033852267,0.3333181325832506,320.90721461799626,0.2733235185426095,0.28515786022066353,0.4415186212367269,320.90721461799626
5210,0.23323166715543867,0.4262628822888382,0.3405054505557232,0.5923936617729688,0.016690924718119227,0.390915413508912,329.04022055430295,0.23323166715543903,0.4262628822888369,0.34050545055572407,329.0402205543028
5211,0.2868102498434217,0.5159265785323675,0.19726317162421095,0.694355556125544,0.023380809778313236,0.2822636340961428,331.03515723489716,0.28681024984342174,0.5159265785323672,0.19726317162421098,331.0351572348972
5212,0.5987760120929945,0.21058091916995048,0.19064306873705517,0.894882956623094,0.00046128505955599287,0.10465575831734988,306.0471597013269,0.5987760120929938,0.21058091916995073,0.1906430687370555,306.04715970132696
5213,0.4682992938739742,0.2534579940449192,0.2782427120811065,0.8252977022377167,0.0012829718401290364,0.1734193259221544,311.546253177386,0.4682992938739757,0.25345799404491753,0.27824271208110685,311.546253177386
5214,0.13947241306117422,0.1901478470622812,0.6703797398765446,0.5114532965273831,0.0069196815272591335,0.48162702194535767,325.2882951326316,0.13947241306117455,0.19014784706228496,0.6703797398765404,325.28829513263224
5215,0.5369217518594389,0.022731725181534386,0.4403465229590267,0.8665674036441854,2.5540850753660627e-05,0.13340705550506096,301.5326870998807,0.5369217518594516,0.022731725181574618,0.44034652295897386,301.53268709988197
5216,0.7576810404303181,0.13083673895986425,0.11148222060981769,0.9489977653401689,9.72176755780721e-05,0.05090501698425306,299.9108456132615,0.757681040430318,0.13083673895986425,0.11148222060981774,299.9108456132615
5217,0.07462767162012075,0.2782885365219825,0.6470837918578968,0.3051765824599641,0.022719072152776278,0.6721043453872597,334.27649262726703,0.07462767162012063,0.278288536521982,0.6470837918578973,334.27649262726703
5218,0.04919162492980462,0.016185956813826084,0.9346224182563693,0.3696156955668658,0.0012377649701683475,0.629146539462966,327.24247194299704,0.04919162492980471,0.016185956813825963,0.9346224182563693,327.24247194299693
5219,0.22186892708659056,0.583522307655085,0.19460876525832455,0.6015392523954757,0.048582196669307395,0.349878550935217,338.0024357794823,0.221868927086596,0.5835223076550919,0.19460876525831208,338.00243577948106
5220,0.044612429310252874,0.5618280948480047,0.3935594758417425,0.15211207176950295,0.09430418951746225,0.7535837387130349,346.1399573605199,0.044612429310253957,0.5618280948480046,0.3935594758417416,346.1399573605199
5221,0.30241383473835565,0.2182785927055563,0.4793075725560881,0.7065229429155033,0.0024385513162005503,0.29103850576829615,316.71836045958753,0.3024138347383558,0.2182785927055561,0.4793075725560881,316.71836045958753
5222,0.4431055657878126,0.2373959450675881,0.31949848914459933,0.8078258708335728,0.001265520599705874,0.19090860856672132,311.82112206676146,0.44310556578781307,0.23739594506758757,0.31949848914459944,311.82112206676146
5223,0.015282729446466765,0.09771273129856199,0.8870045392549711,0.11669750656005948,0.014475961347623302,0.8688265320923173,336.28936656659135,0.015282729446467164,0.09771273129856464,0.8870045392549682,336.28936656659135
5224,0.5663209641898901,0.14047433803919585,0.2932046977709141,0.8696540849751776,0.0002508025103556057,0.13009511251446693,304.7156182915216,0.5663209641898905,0.14047433803919546,0.2932046977709139,304.71561829152154
5225,0.26541606492086534,0.018014093747468363,0.7165698413316663,0.7656950728500609,9.907231807133787e-05,0.23420585483186762,308.6197377110057,0.26541606492086545,0.018014093747468384,0.7165698413316661,308.6197377110057
5226,0.003365170283584472,0.6694790071434339,0.3271558225729817,0.01184886419795329,0.17622615457208013,0.8119249812299666,353.15814328705756,0.0033651702835844634,0.6694790071434341,0.3271558225729813,353.15814328705756
5227,0.04519139548309366,0.48858329063585176,0.4662253138810546,0.1602157659744529,0.07000160597361064,0.7697826280519365,343.39075611530376,0.04519139548309362,0.48858329063585226,0.46622531388105415,343.3907561153038
5228,0.35532941560080494,0.3744001524518775,0.2702704319473176,0.7456656238099151,0.006081773538144505,0.2482526026519404,320.8546035371628,0.3553294156008048,0.3744001524518772,0.27027043194731803,320.8546035371628
5230,0.33626089315733626,0.18123123381568293,0.4825078730269808,0.7432445721432195,0.001382367946382103,0.25537305991039855,313.68446298565914,0.3362608931573327,0.181231233815671,0.48250787302699627,313.6844629856596
5231,0.13555606014136004,0.3890776432906708,0.47536629656796925,0.42057800716646887,0.024594717507969557,0.5548272753255614,333.34795301431365,0.13555606014136443,0.3890776432907012,0.4753662965679344,333.34795301431313
