Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
3768,0.17173501349636067,0.6810108420093866,0.14725414449425275,0.5273128677668047,0.11103991744172277,0.36164721479147244,346.8919962901405,0.5273128677668049,0.11103991744172272,0.36164721479147244,346.8919962901406
3770,0.07829077330946979,0.8338428609557451,0.08786636573478507,0.2950933620773135,0.3616974292186301,0.34320920870405636,362.3744484378737,0.2950933620773131,0.3616974292186303,0.34320920870405663,362.3744484378737
3771,0.042228873392185805,0.9359197320779631,0.021851394529851114,0.18192196086106838,0.7029190807591403,0.11515895837979129,372.83221019260316,0.18192196086106902,0.7029190807591393,0.11515895837979162,372.83221019260316
3772,0.011502169348577243,0.8331504940403068,0.15534733661111594,0.04303331663110604,0.37915486122922415,0.5778118221396699,363.0405026488989,0.04303331663110602,0.37915486122922415,0.5778118221396699,363.0405026488988
3774,0.1044854048685294,0.7965410347070312,0.09897356042443944,0.3755950368380401,0.2763733612898971,0.3480316018720629,358.5348128911219,0.3755950368380418,0.2763733612898896,0.34803160187206866,358.5348128911215
3775,0.10563808812993537,0.5673270886057142,0.3270348232643504,0.3276730834023154,0.07190074632625687,0.6004261702714278,342.79025387645004,0.32767308340231166,0.07190074632625981,0.6004261702714285,342.7902538764485
3776,0.33951848071542245,0.4604485153489764,0.20003300393560117,0.7500137084357918,0.01240567658565552,0.2375806149785526,325.6960256948759,0.7500137084357918,0.012405676585655511,0.23758061497855262,325.69602569487597
3778,0.12172254745163778,0.7063122470985852,0.17196520544977711,0.39430717536179116,0.14879256207814362,0.4569002625600653,350.5123291266527,0.3943071753617911,0.1487925620781437,0.4569002625600651,350.5123291266526
3779,0.03980515818049209,0.7116387502702776,0.2485560915492303,0.1364744341317753,0.19013840727384074,0.673387158594384,353.82353795239766,0.13647443413177535,0.1901384072738405,0.6733871585943841,353.82353795239766
3780,0.164251226354639,0.7013537670916942,0.13439500655366687,0.5175270759413789,0.1301731700397705,0.3522997540188507,348.7644082313583,0.5175270759413791,0.13017317003977055,0.35229975401885033,348.76440823135835
3781,0.1347583456870532,0.825317697496417,0.03992395681652984,0.5082608368851481,0.3329992584631782,0.1587399046516738,361.20940022679963,0.5082608368851478,0.3329992584631782,0.15873990465167398,361.20940022679963
3783,0.0856298679824979,0.42078191043445384,0.49358822158304827,0.29170649154372114,0.0404532098729993,0.6678402985832796,338.07662845204106,0.29170649154372325,0.040453209872999794,0.667840298583277,338.0766284520408
3784,0.04275037249758043,0.8614666946453968,0.09578293285702279,0.1655839665840929,0.4377887166705136,0.3966273167453936,365.19191026994866,0.16558396658409275,0.4377887166705135,0.39662731674539375,365.19191026994866
3785,0.3442774331178471,0.6366920802235411,0.019030486658611966,0.9085640472537381,0.051091002073161515,0.040344950673100365,337.80186757419233,0.9085640472537381,0.05109100207316132,0.040344950673100524,337.8018675741924
3786,0.18524375802574292,0.7165585883991166,0.0981976535751405,0.5893333737301895,0.13896850877662187,0.2716981174931887,349.4801211384073,0.5893333737301897,0.13896850877662179,0.27169811749318845,349.48012113840724
3787,0.24944939232365082,0.6934531750002496,0.05709743267609964,0.7500834985848407,0.10243173534817561,0.14748476606698374,345.68555522592584,0.7500834985848407,0.10243173534817554,0.14748476606698385,345.6855552259258
3788,0.004717363551559886,0.06290710243094627,0.9323755340174938,0.04262933923103907,0.011441984632124133,0.9459286761368368,337.4943447993645,0.04262933923103999,0.011441984632124095,0.945928676136836,337.49434479936446
3789,0.2717759266024494,0.6093716284263522,0.11885244497119853,0.7216952935945485,0.04936961656477124,0.2289350898406802,337.8210792366988,0.7216952935945488,0.049369616564770964,0.2289350898406804,337.8210792366989
3790,0.019581307770120557,0.7920265908676035,0.18839210136227597,0.07084967789976147,0.30081659615593515,0.6283337259443034,359.78631774425537,0.07084967789976229,0.300816596155935,0.6283337259443028,359.78631774425537
3791,0.11711227861778352,0.8468415170402788,0.036046204341937775,0.45557852504498186,0.3918990013715826,0.15252247358343554,363.6205396440071,0.45557852504497476,0.39189900137158346,0.1525224735834419,363.62053964400656
3792,0.20797005971299704,0.7662559393048008,0.025774000982202148,0.7139321003750644,0.1996339692829972,0.08643393034193853,354.05659304247996,0.7139321003750642,0.19963396928299576,0.08643393034194016,354.05659304248
3793,0.05544965724220462,0.9037016007748407,0.04084874198295471,0.229231706855832,0.5740746730778002,0.19669362006636787,369.49317181518194,0.2292317068558322,0.5740746730777999,0.19669362006636787,369.49317181518194
3795,0.19293687830408274,0.7695845560410851,0.037478565654832194,0.6659510389931395,0.20789906606224276,0.12614989494461784,354.60685288810663,0.6659510389931397,0.2078990660622504,0.12614989494461,354.60685288810646
3796,0.12258345163847778,0.6796000311778471,0.19781651718367518,0.38852145523435055,0.12583382814633992,0.48564471661930947,348.5496838430369,0.388521455234349,0.12583382814634034,0.4856447166193107,348.5496838430369
3797,0.22864548487662553,0.6604066066787063,0.1109479084446681,0.6630320326782242,0.08255347873820976,0.25441448858356613,343.34348830108496,0.6630320326782241,0.08255347873820973,0.2544144885835663,343.343488301085
3798,0.04390300463914291,0.7356015038993043,0.2204954914615528,0.15181250260306303,0.21276806039561616,0.6354194370013208,355.1923676213049,0.151812502603063,0.21276806039561624,0.6354194370013208,355.1923676213049
3799,0.06859974224014535,0.5306215635793938,0.4007786941804609,0.22718508638671436,0.07277813472142253,0.7000367788918631,343.35949418523813,0.22718508638671311,0.0727781347214232,0.7000367788918637,343.359494185237
3800,0.035454519632010094,0.9127470936666399,0.05179838670135005,0.1466838793860388,0.6027573615521554,0.2505587590618058,370.2311112905238,0.1466838793860387,0.6027573615521554,0.2505587590618058,370.2311112905238
3801,0.025563172031038705,0.7229405768588342,0.25149625111012713,0.08891156997240245,0.2090672253244886,0.702021204703109,355.0505989989391,0.08891156997240272,0.2090672253244881,0.7020212047031091,355.05059899893905
3802,0.03490323340538077,0.28574126120086524,0.679355505393754,0.16234855045225266,0.03456739634491911,0.8030840532028283,338.45984951008717,0.16234855045225258,0.034567396344919114,0.8030840532028283,338.4598495100872
3803,0.09082674465550789,0.7329195821265779,0.17625367321791421,0.3059143652379933,0.18824216760629955,0.5058434671557073,353.4959789065439,0.30591436523799304,0.18824216760629958,0.5058434671557075,353.49597890654394
3804,0.29854045496948295,0.6228592781929806,0.07860026683753651,0.7910296751021559,0.05083145877835561,0.1581388661194884,337.9610204833716,0.7910296751021566,0.0508314587783556,0.15813886611948771,337.96102048337156
3806,0.17399381415955617,0.7123949730097914,0.11361121283065242,0.5529342923680408,0.13782046200430587,0.3092452456276533,349.41244064470885,0.552934292368041,0.13782046200430562,0.30924524562765326,349.4124406447089
3807,0.1254902271888669,0.7980250119809448,0.0764847608301883,0.4522993859044378,0.2738782171297662,0.27382239696579597,358.4025044826495,0.4522993859044383,0.27387821712976385,0.27382239696579785,358.40250448264896
3808,0.1136765832118937,0.6287783281246394,0.25754508866346687,0.3532421949741732,0.09639636343040324,0.5503614415954237,345.6756521647918,0.3532421949741743,0.09639636343040182,0.5503614415954239,345.6756521647919
3809,0.014935339433100155,0.4923847606589911,0.4926798999079087,0.05634614051058872,0.08580595883773445,0.8578479006516768,345.76621942884225,0.05634614051056125,0.0858059588377431,0.8578479006516957,345.76621942884304
3810,0.2082600335205839,0.7654053590207945,0.026334607458621564,0.7138013032000519,0.1981632454734994,0.08803545132644867,353.95777721143776,0.713801303200053,0.1981632454734429,0.08803545132650419,353.95777721143867
3812,0.036176670801494545,0.555253374237064,0.40856995496144155,0.12545477480067796,0.09588017534252564,0.7786650498567964,346.41599003719637,0.12545477480067793,0.09588017534252573,0.7786650498567963,346.41599003719637
3813,0.21557164474377324,0.7380724172373295,0.04635593801889712,0.7033960666657698,0.15660257327365454,0.1400013600605757,350.8945977780402,0.7033960666657968,0.15660257327364793,0.14000136006055525,350.8945977780397
3815,0.038673093772774524,0.8577783132612293,0.10354859296599613,0.14895187724930128,0.42866088307179795,0.4223872396789008,364.86772981233423,0.1489518772493012,0.4286608830717982,0.4223872396789006,364.86772981233423
3817,0.057780915225500114,0.9073985009305722,0.03482058384392776,0.24063303777696196,0.5890803208428801,0.17028664138015795,369.9235856352566,0.2406330377769616,0.5890803208428802,0.17028664138015834,369.92358563525664
3818,0.01771857309329438,0.9085786391671685,0.07370278773953706,0.07211778337470467,0.583575828765983,0.3443063878593124,369.65252449075854,0.07211778337470477,0.5835758287659832,0.34430638785931206,369.6525244907585
3819,0.07585110533777396,0.7797334854384353,0.14441540922379073,0.26815674068058454,0.2570385168999764,0.474804742419439,357.5700290996583,0.26815674068058504,0.2570385168999744,0.4748047424194406,357.5700290996583
3820,0.21607104593796458,0.734953597600726,0.04897535646130949,0.7012544174106023,0.15253541261548506,0.14621016997391256,350.56230159999336,0.7012544174106026,0.1525354126154847,0.14621016997391265,350.56230159999336
3821,0.030168198442312326,0.7631826502501899,0.20664915130749778,0.10672282686251076,0.25349760250298176,0.6397795706345075,357.479786833507,0.10672282686251011,0.253497602502982,0.639779570634508,357.479786833507
3822,0.3465625765205269,0.6317212975622754,0.021716125917197803,0.9062307933689668,0.0485721701458769,0.04519703648515629,337.2812526875627,0.9062307933689674,0.048572170145877024,0.045197036485155585,337.28125268756276
3823,0.07230979351978659,0.9199101418000982,0.007780064680115223,0.3108940798425112,0.6485609271092603,0.040544993048228554,371.5806995696578,0.3108940798425112,0.6485609271092604,0.04054499304822853,371.5806995696578
3825,0.20349244322652982,0.7337562584788107,0.06275129829465959,0.6605937770474424,0.1538178781330037,0.18558834481955397,350.689266955224,0.6605937770474422,0.15381787813300388,0.185588344819554,350.689266955224
3826,0.2645978760635796,0.7210129970290549,0.014389126907365607,0.8317043286604322,0.12677012254509337,0.04152554879447443,348.18708568297995,0.8317043286604263,0.12677012254509196,0.04152554879448169,348.1870856829796
3827,0.09391735384574733,0.8932752900519964,0.012807356102256388,0.3914795380218485,0.5460284586228503,0.0624920033553012,368.79395745389905,0.3914795380218481,0.5460284586228504,0.062492003355301466,368.793957453899
3828,0.06960586105466178,0.650730710652715,0.27966342829262325,0.2280491077587797,0.12723901548245375,0.6447118767587665,348.99834925320977,0.22804910775877948,0.12723901548245356,0.644711876758767,348.9983492532097
3829,0.07816810129954263,0.8959379778755845,0.025893920824872855,0.32386585146002117,0.5511704946731516,0.12496365386682734,368.89776369118425,0.32386585146002084,0.5511704946731496,0.12496365386682959,368.8977636911842
3830,0.03081879150424475,0.880916897274304,0.08826431122145127,0.12181607259288935,0.49427498714679086,0.3839089402603198,367.04194397365586,0.1218160725928873,0.49427498714679435,0.38390894026031847,367.041943973656
3831,0.13143784710764747,0.7107616863034079,0.1578004665889448,0.4252617204541074,0.14957624517019108,0.42516203437570155,350.5385921046144,0.42526172045410754,0.1495762451701909,0.42516203437570155,350.5385921046144
3832,0.03711741220703631,0.7806509971796975,0.18223159061326621,0.1325625685424819,0.27484087998747164,0.5925965514700464,358.53438953698446,0.13256256854248008,0.27484087998747103,0.5925965514700489,358.53438953698446
3833,0.07517411270328385,0.8218154066432334,0.10301048065348262,0.2788067190963887,0.3351292926950914,0.38606398820852,361.2634613285794,0.27880671909638877,0.3351292926950914,0.3860639882085198,361.2634613285794
3834,0.19812821899718464,0.7756636117227927,0.02620816928002268,0.691735515042213,0.21764974505965157,0.09061473989813552,355.2237292037098,0.6917355150422129,0.21764974505965146,0.09061473989813566,355.22372920370987
3836,0.09889313297755029,0.8632867072323828,0.037820159790066955,0.3924213385836822,0.44098237019430336,0.16659629122201447,365.4001982528134,0.3924213385836836,0.4409823701943037,0.1665962912220127,365.4001982528133
3837,0.057305390976203636,0.4314036755117661,0.5112909335120303,0.20700367347616594,0.05152559991166154,0.7414707266121726,340.59013162284754,0.20700367347616552,0.051525599911661404,0.7414707266121731,340.59013162284754
3838,0.10090567186105012,0.7711881536698572,0.12790617446909266,0.35173924638824683,0.23468560023579543,0.4135751533759578,356.316098908408,0.3517392463882471,0.2346856002357953,0.4135751533759576,356.316098908408
3839,0.048833968411077774,0.8923766777284309,0.05878935386049132,0.19770125008099787,0.5318489317489828,0.2704498181700193,368.23943189202043,0.19770125008099526,0.5318489317489822,0.27044981817002256,368.23943189202043
3840,0.045202125959328814,0.9396328235753806,0.015165050465290602,0.1964063791366949,0.7223057982160536,0.0812878226472516,373.31142344022993,0.19640637913668837,0.7223057982160576,0.08128782264725391,373.31142344022993
3841,0.062396480300949575,0.746763223706456,0.19084029599259447,0.2152690918312346,0.2168906266122409,0.5678402815565244,355.37319131086485,0.21526909183123463,0.21689062661224115,0.5678402815565242,355.3731913108649
3842,0.0005542218770006087,0.3041737324832461,0.6952720456397534,0.0028382133562161976,0.05235064028453816,0.9448111463592457,342.6907131750672,0.00283821335621603,0.052350640284538445,0.9448111463592455,342.69071317506723
3844,0.26218121932903293,0.7355052950991505,0.0023134855718166198,0.8480439159044495,0.1448839361722572,0.007072147923293343,349.8504863034357,0.8480439159044507,0.1448839361722573,0.007072147923292039,349.85048630343573
3845,0.31607766810018023,0.6647803748712733,0.019141957028546527,0.8849528627843415,0.07007188595243018,0.04497525126322832,341.22380568800696,0.8849528627843423,0.07007188595243019,0.044975251263227656,341.22380568800685
