Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
989,0.5816285853441568,0.157720212786939,0.2606512018689041,0.17863148747519408,0.7319007694859054,0.0894677430389005,351.05240935092985,0.5816285853441576,0.15772021278693482,0.2606512018689076,351.0524093509298
990,0.6287732765207061,0.20576577960504258,0.1654609438742513,0.1829658008822956,0.7671271728880622,0.0499070262296423,354.4750449089338,0.6287732765207062,0.20576577960504405,0.16546094387424976,354.47504490893374
991,0.7093967223946092,0.07076406399988387,0.21983921360550696,0.2517800876308535,0.6482754237225457,0.0999444886466009,341.585695414907,0.7093967223946094,0.07076406399988382,0.21983921360550687,341.585695414907
992,0.43214801063994124,0.3961166053956584,0.17173538396440036,0.111085176366144,0.8482950011614526,0.04061982247240352,363.77315687364074,0.4321480106399414,0.3961166053956583,0.17173538396440022,363.77315687364074
993,0.4550299634832125,0.053043111205105416,0.49192692531168203,0.15783446991488553,0.5553357352506204,0.28682979483449395,339.3805157831861,0.45502996348321284,0.053043111205105485,0.49192692531168175,339.3805157831862
994,0.0864514600207748,0.09551714697644546,0.8180313930027798,0.024166594698240895,0.5375610889439202,0.438272316357839,346.5627744192443,0.08645146002077198,0.09551714697645171,0.8180313930027763,346.5627744192429
995,0.1762088952629373,0.6326724056700648,0.19111869906699794,0.04196265703613277,0.9197494834895464,0.038287859474320694,371.05365243147713,0.17620889526293732,0.6326724056700647,0.19111869906699797,371.0536524314771
996,0.020427315532310596,0.46133535297262895,0.5182373314950605,0.005287536885061154,0.8678648273173384,0.12684763579760044,365.9423679227046,0.020427315532310586,0.46133535297262873,0.5182373314950606,365.94236792270453
997,0.2106693579143668,0.6902891984366947,0.09904144364893853,0.048921662866436656,0.9322360868261315,0.018842250307431932,372.54902283487894,0.21066935791436675,0.6902891984366947,0.09904144364893865,372.54902283487894
998,0.11384516774145464,0.34379785126226287,0.5423569809962825,0.03082392322203351,0.8191853115111557,0.14999076526681063,361.63303856950597,0.11384516774145456,0.34379785126226337,0.5423569809962822,361.63303856950586
999,0.36075218514250085,0.19141286167334576,0.44783495318415334,0.10705480784041224,0.7410658385762721,0.1518793535833157,353.65848435503614,0.3607521851425005,0.1914128616733459,0.44783495318415356,353.6584843550361
1000,0.19643933132646324,0.6471532947270242,0.15640737394651255,0.04641053370406952,0.9227553582920823,0.030834108003848122,371.44762687898526,0.1964393313264651,0.647153294727024,0.15640737394651089,371.4476268789856
1001,0.16563667962707168,0.8289838071530421,0.005379513219886118,0.03701282022717111,0.9620447119546763,0.0009424678181525775,375.68634694822657,0.1656366796270715,0.8289838071530424,0.005379513219886115,375.68634694822646
1002,0.27483753462855615,0.590644394534133,0.13451807083731093,0.06566979918270291,0.9070781457620721,0.02725205505522482,369.9928865744029,0.27483753462855637,0.5906443945341324,0.1345180708373112,369.99288657440303
1003,0.6939349265100071,0.09198115517159301,0.21408391831839996,0.23522840346619447,0.6764629084391162,0.08830868809468943,344.50894678789155,0.693934926509995,0.09198115517160801,0.21408391831839704,344.50894678789354
1004,0.12683997115243845,0.5512053576897842,0.32195467115777743,0.03134446956684859,0.8986848788339153,0.06997065159923617,368.76805723734833,0.1268399711524384,0.551205357689785,0.32195467115777665,368.76805723734833
1006,0.5643601318088888,0.20376980787598878,0.2318700603151225,0.16508966427882418,0.7633219927423306,0.07158834297884525,354.36172860912046,0.5643601318088888,0.20376980787598872,0.23187006031512253,354.36172860912046
1007,0.32974546300768093,0.20005814196976576,0.47019639502255334,0.09710962396699924,0.7450160613831648,0.15787431464983606,354.2456839810801,0.32974546300768237,0.20005814196976712,0.4701963950225505,354.2456839810793
1008,0.13055357327439374,0.36537145120812586,0.5040749755174804,0.03495847205899773,0.8304951524454562,0.1345463754955461,362.50466249353457,0.1305535732743938,0.3653714512081264,0.5040749755174798,362.50466249353457
1009,0.03750198523255313,0.8743612589211672,0.0881367558462797,0.008431102023294737,0.9761148696602385,0.015454028316466714,376.4989092707906,0.03750198523255356,0.8743612589211673,0.08813675584627921,376.4989092707906
1010,0.5413792552338008,0.32924712858959915,0.12937361617659998,0.14346647845193392,0.8241025792959568,0.03243094225210929,361.0522503816221,0.5413792552338008,0.329247128589599,0.12937361617660006,361.0522503816221
1012,0.39692989311618226,0.33087058201015274,0.2721995248736651,0.10638200607798658,0.8229038456263719,0.07071414829564163,361.09158215852017,0.3969298931161823,0.3308705820101525,0.2721995248736652,361.09158215852017
1013,0.704939743678406,0.08228202334889674,0.21277823297269738,0.24377285538748808,0.664881217088491,0.0913459275240209,343.24240008628686,0.7049397436784067,0.0822820233488958,0.21277823297269755,343.2424000862872
1014,0.17124605925459266,0.7907422488822186,0.03801169186318877,0.038686262671814325,0.9545012038405088,0.006812533487676894,374.85897501310114,0.17124605925458972,0.790742248882231,0.0380116918631793,374.8589750131014
1015,0.5296551859015193,0.35977133462863237,0.11057347946984833,0.13777147075773966,0.8355338832386019,0.026694646003658486,362.3619190618339,0.5296551859015219,0.35977133462862987,0.11057347946984808,362.361919061834
1016,0.201329402060159,0.02678753948281686,0.7718830584570241,0.04132575058619905,0.24417082654959274,0.7145034228642082,336.6377933925968,0.20132940206012268,0.026787539482816106,0.7718830584570613,336.63779339259935
1017,0.5758362913314062,0.014790383992728284,0.40937332467586557,0.22157891733384535,0.3962320242887738,0.3821890583773809,328.34362818602534,0.5758362913314063,0.01479038399272868,0.409373324675865,328.3436281860249
1018,0.20130947832243223,0.15407406769204,0.6446164539855278,0.060341874633235815,0.6822076319436826,0.2574504934230817,351.2216444267235,0.20130947832243487,0.15407406769204088,0.6446164539855243,351.22164442672346
1019,0.38279713661231135,0.21639080565757743,0.40081205773011125,0.11132267827483956,0.7612112730647526,0.12746604866040798,355.228080556541,0.38279713661231113,0.21639080565757732,0.4008120577301115,355.22808055654104
1021,0.5417908945946893,0.004333945423920679,0.45387515998139005,0.13801998659261255,0.13749830870981355,0.7244817046975739,323.01686402726756,0.5417908945946885,0.004333945423920731,0.4538751599813908,323.0168640272675
1022,0.09766113816280378,0.326848661700748,0.5754902001364482,0.026667643486350787,0.8092706058359495,0.16406175067769982,360.9230898373529,0.0976611381628038,0.3268486617007481,0.575490200136448,360.9230898373529
1023,0.23299580322726293,0.6301472961504766,0.1368569006222605,0.05512763628093826,0.9177611078648842,0.027111255854177594,371.0325644251281,0.23299580322726335,0.6301472961504757,0.1368569006222609,371.03256442512816
1024,0.26649642981965194,0.5666496936776264,0.16685387650272177,0.06436041796271084,0.9010706453299848,0.034568936707304314,369.30755027774535,0.2664964298196518,0.566649693677627,0.16685387650272127,369.30755027774535
1025,0.3279500004887889,0.007168869139624437,0.6648811303715867,0.05211402584514904,0.08759038566919812,0.8602955884856528,330.0354924270531,0.3279500004887893,0.007168869139624389,0.6648811303715862,330.03549242705316
1026,0.5427570941955934,0.18201389679411917,0.2752290090102875,0.16239868855687795,0.7477055080881603,0.08989580335496179,352.8960993561687,0.5427570941956078,0.18201389679411945,0.27522900901027275,352.8960993561694
1027,0.7437073949330036,0.18791968400533965,0.06837292106165677,0.21901598856318186,0.7602467994006864,0.020737212036131714,353.2472842691849,0.7437073949329935,0.18791968400532882,0.0683729210616777,353.24728426918404
1028,0.6569194134748884,0.16489588908990202,0.17818469743520954,0.1996315703776692,0.7417899203307817,0.05857850929154914,351.5733471803848,0.6569194134748882,0.16489588908990224,0.17818469743520954,351.5733471803848
1029,0.3557839621113624,0.11694334571211479,0.527272692176523,0.11261030454819276,0.662155111751921,0.22523458369988628,347.7780729613847,0.355783962111362,0.11694334571211515,0.5272726921765228,347.77807296138457
1030,0.2600754764071102,0.4405964943794769,0.29932802921341284,0.06645698525078801,0.8632608557564042,0.07028215899280764,365.3252271892007,0.26007547640711,0.4405964943794768,0.29932802921341317,365.3252271892007
1031,0.2673016080445019,0.06845787362620112,0.664240518329297,0.08279732697940816,0.5338463912555641,0.3833562817650278,342.60000346426557,0.2673016080445023,0.06845787362620127,0.6642405183292964,342.6000034642655
1032,0.029167927762862866,0.18825643094739564,0.7825756412897416,0.008327093668172974,0.6890361161112164,0.30263679022061074,353.88585816947295,0.029167927762863026,0.1882564309473955,0.7825756412897416,353.88585816947295
1033,0.07397570891477669,0.7226260789886414,0.2033982120965819,0.017318066880004087,0.9436670297935063,0.039014903326489755,373.20708734656006,0.07397570891477483,0.7226260789886435,0.2033982120965817,373.20708734656006
1034,0.805473928015536,0.07300426899865059,0.12152180298581358,0.2853974259010606,0.6620975338961075,0.052505040202831935,341.77696747949926,0.8054739280155353,0.07300426899865135,0.12152180298581333,341.776967479499
1035,0.8734251545805325,0.08564588659122223,0.04092895882824534,0.30015173940940093,0.6835982127070312,0.01625004788356785,343.4941258856349,0.8734251545805326,0.08564588659122226,0.040928958828245224,343.49412588563496
1036,0.24210657205650843,0.4431269738412774,0.31476645410221415,0.06190078505673982,0.8640550399645889,0.07404417497867134,365.40560773577,0.24210657205650818,0.4431269738412803,0.31476645410221155,365.4056077357699
1037,0.057859209085091165,0.6931899988806033,0.24895079203430553,0.013707021585022171,0.9373244743461323,0.04896850406884561,372.4871121809783,0.05785920908509116,0.6931899988806033,0.24895079203430548,372.4871121809783
1038,0.0814014096112943,0.17590937559195494,0.7426892147967508,0.023585800209346374,0.6851039956224851,0.29131020416816855,352.99134945272095,0.08140140961129476,0.1759093755919548,0.7426892147967505,352.99134945272095
1039,0.18440366470669853,0.6185915437351048,0.1970047915581967,0.04409629757654617,0.9160653301885886,0.03983837223486516,370.6866705486987,0.1844036647066986,0.6185915437351047,0.19700479155819664,370.6866705486987
1040,0.38530636448758343,0.27850625305614835,0.3361873824562682,0.10697314362387428,0.798035115963619,0.09499174041250685,358.6407232925581,0.3853063644875808,0.27850625305614746,0.3361873824562716,358.640723292558
1041,0.06203718878971414,0.7808584494926226,0.15710436171766323,0.01428341994431655,0.9566766748458715,0.02903990520981199,374.5311484075149,0.06203718878971406,0.7808584494926225,0.15710436171766343,374.5311484075149
1042,0.6573327586010144,0.03736829746097604,0.3052989439380096,0.25406586828833666,0.563312739546008,0.18262139216565537,335.3303629465477,0.6573327586010141,0.03736829746097601,0.30529894393800977,335.3303629465477
1043,0.46737267665362026,0.3950457612756782,0.13758156207070157,0.11978697338287661,0.8479137757384452,0.03229925087867826,363.7469550956004,0.46737267665362003,0.3950457612756789,0.13758156207070107,363.7469550956005
1044,0.11161380170141444,0.7065743394944074,0.18181185880417822,0.026129654668787368,0.9389021622928759,0.0349681830383367,372.8577871467508,0.11161380170140198,0.7065743394944258,0.18181185880417208,372.8577871467511
1045,0.6134809907475284,0.15129113623394108,0.23522787301853051,0.18979706740731223,0.7288732964950491,0.08132963609763877,350.51045550912784,0.6134809907475283,0.15129113623394122,0.23522787301853043,350.51045550912784
1046,0.17318046331550854,0.07041909049920578,0.7564004461852857,0.04957317127956477,0.49685233641929627,0.453574492301139,343.36314150649235,0.17318046331550963,0.07041909049920562,0.7564004461852847,343.3631415064923
1047,0.7737048069667427,0.18243629892084434,0.043858894112412915,0.22884196598302947,0.7578050474182975,0.013352986598672956,352.8507897292885,0.7737048069667429,0.18243629892084423,0.04385889411241288,352.8507897292885
1048,0.837760513015726,0.1413118019948025,0.020927684989471527,0.2605161749270874,0.7325487554111596,0.006935069661752997,349.53842657504543,0.8377605130157262,0.14131180199480256,0.020927684989471174,349.53842657504543
1049,0.5244480204018471,0.46144707263769397,0.014104906960458867,0.12889068001398352,0.868071410864736,0.003037909121280529,366.185149287606,0.5244480204018469,0.46144707263769413,0.014104906960458977,366.185149287606
1050,0.20544287537556452,0.7619243814070905,0.03263274321734502,0.04660923923181523,0.9474760300633627,0.005914730704822194,374.2440380927679,0.20544287537556438,0.7619243814070907,0.032632743217344946,374.2440380927679
1051,0.699079353645825,0.09881551606445318,0.20210513028972185,0.23397914495493302,0.6851677755204323,0.08085307952463476,345.3225929594047,0.6990793536458249,0.09881551606445325,0.20210513028972188,345.3225929594047
1052,0.00035022423778083235,0.6521280864238871,0.34752168933833216,8.476346512032213e-05,0.9283729373230497,0.07154229921183002,371.42016500958016,0.0003502242377807987,0.6521280864238875,0.3475216893383317,371.4201650095802
1053,0.8519857251769007,0.05976755417107112,0.08824672065202806,0.3133953309614315,0.6463123872772115,0.04029228176135697,339.5429500635947,0.8519857251769012,0.05976755417107106,0.08824672065202774,339.5429500635948
1054,0.2051980189966504,0.7434354271153699,0.05136655388797967,0.04683709114724053,0.9437363563179176,0.00942655253484183,373.8171756722976,0.20519801899665,0.7434354271153708,0.05136655388797926,373.81717567229737
1055,0.15614587421388676,0.46199114347881376,0.3818629823072995,0.03991479399382025,0.8700838195311342,0.09000138647504556,366.0108942486637,0.15614587421388668,0.46199114347881376,0.3818629823072996,366.0108942486637
1056,0.35462921454839813,0.512110293205314,0.13326049224628805,0.08674501374411772,0.8848432460513814,0.02841174020450094,367.73348001779175,0.3546292145483985,0.5121102932053132,0.13326049224628816,367.7334800177918
1057,0.004036803746898188,0.5821222232652439,0.41384097298785794,0.0010004022947019244,0.9087376645661521,0.09026193313914609,369.56919949759305,0.004036803746896869,0.5821222232652445,0.41384097298785855,369.56919949759305
