Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
1095,0.048376711273806085,0.7696253820467693,0.18199790667942467,0.1707295035932744,0.2534955729796014,0.5757749234271242,357.4349044884198,0.04837671127380608,0.7696253820467691,0.1819979066794248,357.43490448841976
1096,0.09515884969007324,0.7331893061671453,0.17165184414278153,0.3199291566610615,0.1867863728661764,0.49328447047276214,353.38521957897666,0.0951588496900739,0.7331893061671441,0.1716518441427821,353.3852195789765
1097,0.23398883677154567,0.08484811258889688,0.6811630506395574,0.7035905640064631,0.000872398367800707,0.29553703762573613,313.89082558339413,0.233988836771545,0.08484811258889643,0.6811630506395585,313.89082558339413
1098,0.3347090085094216,0.010857959970208674,0.6544330315203698,0.804849780174883,3.447635234603374e-05,0.19511574347277108,305.7427977187526,0.334709008509421,0.010857959970207602,0.6544330315203715,305.74279771875257
1099,0.08202554732933068,0.5347341301545329,0.3832403225161365,0.26508873640521907,0.06901821814311032,0.6658930454516706,342.6855507014625,0.08202554732933073,0.5347341301545331,0.3832403225161362,342.6855507014625
1100,0.5828788931670968,0.09036826790185092,0.3267528389310522,0.8752757356914205,0.00011629275100601087,0.12460797155757344,302.75926808714684,0.5828788931671017,0.09036826790184962,0.32675283893104856,302.7592680871466
1101,0.5132202172296443,0.3291112765711052,0.1576685061992505,0.8759856542543445,0.0019940964815074623,0.12202024926414808,312.9747945365963,0.5132202172296435,0.3291112765711049,0.15766850619925163,312.9747945365963
1102,0.6194238941144063,0.2431868601909228,0.13738924569467081,0.9162407988311118,0.0005784306786509285,0.08318077049023724,306.5441459896913,0.6194238941143939,0.24318686019094668,0.13738924569465946,306.54414598969277
1103,0.48384064100866914,0.40299642341255576,0.11316293557877513,0.8864395092192154,0.004229338134822251,0.10933115264596234,317.2886743923077,0.48384064100868357,0.4029964234124702,0.11316293557884612,317.28867439230453
1104,0.5556417473452756,0.334173316665273,0.11018493598945135,0.9117734124288255,0.0017363869497427362,0.08649020062143185,311.83146184434605,0.5556417473452687,0.3341733166652834,0.11018493598944798,311.83146184434685
1105,0.25859250619474194,0.17762759836020603,0.563779895445052,0.6805442838973977,0.002273156330696732,0.3171825597719055,317.10952070362237,0.2585925061947421,0.17762759836020603,0.5637798954450519,317.10952070362237
1106,0.5272150200357293,0.2494779827535473,0.2233069972107235,0.8622761168564482,0.0009284520682807558,0.136795431075271,309.474026153074,0.527215020035729,0.24947798275354732,0.2233069972107238,309.474026153074
1107,0.247255510706945,0.15873805956021797,0.5940064297328371,0.6778042978452689,0.002045248099785843,0.32015045405494524,316.84479178202184,0.24725551070694582,0.15873805956021833,0.5940064297328359,316.84479178202184
1108,0.4459086131378432,0.3312799407255921,0.22281144613656476,0.8220808182316991,0.0027701767057563913,0.1751490050625445,315.4005745987171,0.4459086131378415,0.3312799407255959,0.2228114461365626,315.4005745987174
1109,0.22510762136426216,0.24481871850250284,0.5300736601332351,0.6171710044499754,0.005202566645551214,0.37762642890447334,321.84900909739974,0.2251076213642551,0.2448187185024722,0.5300736601332728,321.8490090973984
1110,0.5082996541396907,0.4341145971833997,0.05758574867690963,0.9338669921675522,0.005026078072370177,0.06110692976007765,318.09134469542886,0.5082996541396906,0.4341145971833998,0.057585748676909694,318.09134469542886
1111,0.25021751494239625,0.3511771388821494,0.3986053461754544,0.6221913067863152,0.00930355676029644,0.36850513645338834,324.86079818443744,0.2502175149423975,0.3511771388821137,0.39860534617548876,324.860798184435
1112,0.2300931089797821,0.4518871348793754,0.31801975614084255,0.5878888481445909,0.019949031670969272,0.39216212018443986,330.39390242583147,0.23009310897978216,0.4518871348793745,0.3180197561408434,330.3939024258314
1113,0.03471465912915847,0.1694861303785922,0.7957992104922492,0.20105486038817327,0.019141296612304657,0.779803842999522,335.3132924627802,0.03471465912915873,0.16948613037859372,0.7957992104922476,335.3132924627804
1114,0.2565407619563847,0.5398870199274948,0.20357221811612056,0.6517480618515055,0.031402738112407895,0.31684920003608663,333.776738892538,0.25654076195638403,0.5398870199274944,0.20357221811612164,333.77673889253805
1115,0.29750618086335817,0.643916972528101,0.05857684660854078,0.8121970408653268,0.06079487295171145,0.12700808618296183,339.78725606982204,0.2975061808633581,0.6439169725281011,0.05857684660854082,339.78725606982204
1116,0.7078484285105694,0.18230890417556073,0.10984266731386995,0.942766631292531,0.0002160859093600972,0.0570172827981089,302.3859387626829,0.7078484285105693,0.18230890417556106,0.10984266731386963,302.3859387626829
1117,0.2396867027832531,0.3990124003823054,0.3613008968344415,0.6030073830082502,0.013534733508217232,0.3834578834835326,327.47881396685415,0.23968670278325302,0.3990124003823047,0.36130089683444233,327.47881396685415
1118,0.27550777700974416,0.5391152092906315,0.18537701369962445,0.6853912425110453,0.02891585140804215,0.2856929060809125,332.90574658112644,0.2755077770097344,0.5391152092906418,0.18537701369962384,332.90574658112683
1119,0.04021105104564998,0.4186132227722336,0.5411757261821164,0.15351763100540536,0.055414382446137014,0.7910679865484577,341.5719939997633,0.04021105104565017,0.4186132227722043,0.5411757261821455,341.5719939997605
1120,0.5924263021264257,0.09414152685837297,0.3134321710152013,0.8786753780285776,0.00011814691071928962,0.12120647506070316,302.6530698830439,0.5924263021264257,0.09414152685837265,0.3134321710152016,302.6530698830439
1121,0.08393455132680143,0.10584871274548496,0.8102167359277137,0.4330554223096516,0.005730632382075558,0.5612139453082728,326.7626704994637,0.08393455132680126,0.10584871274548466,0.8102167359277141,326.7626704994637
1122,0.06860846267798869,0.6782780077923897,0.2531135295296217,0.2269189565060422,0.14707172134231616,0.6260093221516416,350.6357022131923,0.06860846267798834,0.6782780077923902,0.2531135295296215,350.6357022131923
1123,0.004975697915687026,0.5707405432498039,0.42428375883450914,0.01806010562844739,0.11955194091110224,0.8623879534604504,349.0162011433488,0.004975697915686998,0.5707405432498034,0.42428375883450964,349.0162011433488
1124,0.5586864853975434,0.43029854251968874,0.011014972082767893,0.9843855522183975,0.0040530867041618365,0.011561361077440603,316.340663298487,0.558686485397542,0.43029854251969174,0.011014972082766361,316.3406632984872
1125,0.3729157361709279,0.14145422750627387,0.48563003632279833,0.7771404458461274,0.0007124672419091432,0.2221470869119635,310.6066877743776,0.3729157361709302,0.14145422750628303,0.4856300363227868,310.60668777437803
1126,0.02437479391730797,0.5536734728434444,0.42195173323924756,0.08635154869856797,0.10139936598331319,0.812249085318119,347.12597569836544,0.024374793917307954,0.5536734728434441,0.4219517332392478,347.1259756983654
1127,0.1304295216946216,0.5227490750774088,0.3468214032279696,0.3902853938952526,0.05060437099168527,0.5591102351130621,339.25379141841194,0.13042952169462163,0.5227490750774089,0.34682140322796956,339.25379141841194
1128,0.3443987193719464,0.4817455261435134,0.17385575448454024,0.766045330004341,0.014248299277593869,0.21970637071806515,326.65439843337253,0.34439871937196265,0.48174552614348226,0.17385575448455506,326.654398433369
1129,0.408159740236176,0.43275770132594726,0.15908255843787666,0.822325415821717,0.007418368546141772,0.1702562156321412,321.5057146938649,0.4081597402361752,0.4327577013259484,0.15908255843787647,321.5057146938651
1130,0.13652809118654025,0.4919637759207155,0.37150813289274437,0.40599472558457245,0.04170250158612865,0.552302772829299,337.4941184487221,0.13652809118654077,0.49196377592071955,0.37150813289273976,337.4941184487224
1131,0.47609575671275367,0.1869541170299935,0.3369501262572528,0.8272718729217233,0.0006567737316438585,0.1720713533466329,308.8727838228887,0.4760957567127536,0.18695411702999257,0.3369501262572539,308.87278382288866
1132,0.45102334936634186,0.30188627616949953,0.24709037446415869,0.8198129003856339,0.00212013902630762,0.17806696058805843,314.01737356094156,0.45102334936631755,0.3018862761695793,0.24709037446410315,314.0173735609469
1133,0.632615092207889,0.2025771643346979,0.1648077434574131,0.9107313679082627,0.00036665350178825086,0.08890197858994903,304.87987179996,0.6326150922078886,0.20257716433469788,0.16480774345741336,304.87987179996
1134,0.6453648845646913,0.22041108961924638,0.13422402581606238,0.9231388735457068,0.0004150998347232821,0.07644602661956988,305.09906818197373,0.6453648845646831,0.22041108961926045,0.1342240258160565,305.09906818197436
1135,0.5008259108724615,0.33324241593842563,0.16593167318911295,0.8677162968174237,0.002182719896625319,0.13010098328595107,313.5582948756327,0.5008259108724613,0.33324241593842546,0.1659316731891132,313.5582948756327
1136,0.6914678885280819,0.19527312237940636,0.11325898909251174,0.9390284961651341,0.00026515648425315305,0.06070634735061285,303.15558121774666,0.691467888528082,0.1952731223794065,0.11325898909251153,303.15558121774666
1137,0.838798387832,0.018716953108584646,0.14248465905941538,0.9507432721394482,5.971266632806588e-06,0.04925075659391896,296.07980840311217,0.8387983878319912,0.018716953108588372,0.14248465905942045,296.0798084031125
1138,0.3576161129288541,0.34049053220681663,0.30189335486432933,0.7439954781525104,0.004659468542188173,0.2513450533053014,319.28038126088114,0.35761611292885453,0.3404905322068167,0.3018933548643289,319.2803812608811
1139,0.09043764071032463,0.3546152342016964,0.5549471250879789,0.3224374086193371,0.028817928984066432,0.6487446623965964,335.43485201458725,0.09043764071032999,0.35461523420166674,0.5549471250880033,335.43485201458634
1140,0.17972486940574292,0.6253185314267447,0.19495659916751246,0.5225613368062968,0.07464753786740647,0.40279112532629674,342.54423593283974,0.17972486940574284,0.6253185314267447,0.1949565991675125,342.54423593283974
1141,0.03706644441668168,0.15251817642922305,0.8104153791540953,0.2199302807946192,0.016525744937870474,0.7635439742675104,334.48231255649716,0.03706644441668132,0.1525181764292218,0.8104153791540968,334.4823125564971
1142,0.26179496721266604,0.439086570381996,0.29911846240533807,0.6363963202212765,0.015549466684844542,0.348054213093879,328.1722700935081,0.26179496721266615,0.43908657038199705,0.29911846240533685,328.1722700935082
1143,0.12419710500455325,0.051104606704775075,0.8246982882906717,0.579725603620619,0.0013880393477427877,0.41888635703163823,319.66411202889617,0.12419710500455322,0.051104606704775055,0.8246982882906717,319.66411202889617
1144,0.1253882849121394,0.026333182817153824,0.8482785322707067,0.6032771565445679,0.0006342409696283409,0.3960886024858038,318.04087827935246,0.12538828491213913,0.026333182817153373,0.8482785322707075,318.0408782793524
1145,0.5672061975109819,0.26481435167899825,0.16797945081001991,0.8914146670251792,0.0008891700582660048,0.10769616291655479,308.7987730892672,0.5672061975109802,0.26481435167900136,0.16797945081001842,308.79877308926734
1146,0.020184233749724174,0.6217616608332683,0.35805410541700744,0.07012440072171316,0.13541341106007085,0.794462188218216,350.10340770214174,0.020184233749724168,0.6217616608332683,0.3580541054170076,350.1034077021417
1147,0.27287410438486276,0.46110292296892397,0.26602297264621333,0.6560623620173887,0.017031984312905483,0.326905653669706,328.71099401351313,0.27287410438486315,0.46110292296892447,0.2660229726462123,328.71099401351313
1148,0.6468825204747276,0.18355781853208508,0.16955966099318737,0.9129010550986965,0.0002829067996681483,0.08681603810163545,303.9342999698951,0.6468825204747268,0.1835578185320863,0.16955966099318684,303.93429996989505
1149,0.54515770931965,0.2666607201097606,0.18818157057058932,0.877790729878953,0.000998655006252421,0.12121061511479447,309.535446391209,0.5451577093196498,0.2666607201097609,0.18818157057058935,309.535446391209
1150,0.30096313874199176,0.25679470059701714,0.44224216066099115,0.695895151122048,0.00340116828077976,0.3007036805971723,318.37797335055427,0.3009631387419923,0.25679470059702425,0.44224216066098343,318.37797335055467
1151,0.017634575504642824,0.4799561728980793,0.502409251597278,0.06688878754223869,0.08079363009362249,0.8523175823641388,345.18889042030526,0.017634575504642726,0.4799561728980784,0.502409251597279,345.18889042030526
1152,0.22003445053011667,0.5785119828149216,0.20145356665496175,0.5956647463823141,0.047290672279150674,0.3570445813385352,337.76280202354496,0.2200344505301166,0.578511982814922,0.20145356665496142,337.76280202354496
1153,0.45032644014343,0.06654893335428665,0.48312462650228344,0.8309770576055654,0.00014645624772754979,0.16887648614670708,305.14675078027034,0.4503264401434297,0.06654893335428629,0.48312462650228405,305.14675078027034
1154,0.027308337314637523,0.7904462656948734,0.18224539699048908,0.0985064757112844,0.2946155162288835,0.606878008059832,359.4902242592441,0.027308337314637516,0.7904462656948734,0.18224539699048917,359.49022425924414
1155,0.04694384440109302,0.9046204372289353,0.04843571836997176,0.19330013953564354,0.5752416638844156,0.23145819657994093,369.50094894847234,0.046943844401093185,0.9046204372289346,0.04843571836997227,369.50094894847234
1156,0.41686951878954737,0.33859495945931767,0.24453552175113497,0.7987620626010636,0.003385684600083137,0.19785225279885324,316.7974321420749,0.4168695187895933,0.33859495945916085,0.2445355217512459,316.7974321420642
1157,0.3203154305556814,0.43280300132973,0.2468815681145886,0.7161658227704538,0.01109229538038918,0.272741881849157,325.11884491855204,0.32031543055568146,0.43280300132973,0.24688156811458858,325.11884491855204
1158,0.20104737951564497,0.41678038154854424,0.3821722389358108,0.5403788049022149,0.01893669593223372,0.44068449916555136,330.3918316961554,0.201047379515645,0.4167803815485457,0.3821722389358093,330.39183169615546
1159,0.07617973219245261,0.47304565970064866,0.4507746081068987,0.25574973399028295,0.054176369246821864,0.6900738967628952,340.6323061815249,0.07617973219245257,0.4730456597006486,0.4507746081068989,340.6323061815249
1160,0.21060322523833205,0.441565084331742,0.34783169042992595,0.5551620578905615,0.020806927356063255,0.4240310147533753,330.95760684154976,0.2106032252383312,0.44156508433174363,0.3478316904299253,330.95760684155016
1161,0.4984760361392479,0.48122032586796526,0.020303637992786786,0.9670410276622842,0.007930614726039628,0.025028357611676266,321.1542390259924,0.49847603613924996,0.48122032586796454,0.020303637992785534,321.1542390259923
