Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
4841,0.12735253925817133,0.6623839157110317,0.21026354503079694,0.2673284144984557,0.6527406994701179,0.07993088603142644,338.26234600401574,0.2673284144984555,0.6527406994701178,0.07993088603142663,338.2623460040156
4842,0.09555161713012775,0.34654522008069344,0.557903162789179,0.32283292844379846,0.44902805090383796,0.22813902065236352,344.94879252438415,0.322832928443799,0.449028050903837,0.22813902065236402,344.9487925243842
4843,0.04300785589910283,0.30333455512803453,0.6536575889728626,0.19708334992304877,0.5159369375324624,0.28697971254448884,348.34334574309776,0.19708334992304896,0.5159369375324627,0.2869797125444883,348.3433457430977
4844,0.00036715975614915743,0.054802077049309034,0.9448307631945418,0.0068621406727858835,0.29973328844465824,0.6934045708825558,364.569985254817,0.00686214067278588,0.2997332884446587,0.6934045708825556,364.569985254817
4845,0.09755760574248708,0.3348141364254981,0.5676282578320149,0.3339633534758109,0.43440091847208306,0.23163572805210605,345.0179831693241,0.3339633534758121,0.43440091847208,0.231635728052108,345.01798316932417
4846,0.05100690463776225,0.5641899598233191,0.38480313553891876,0.1447253084071596,0.6971961205261908,0.15807857106664952,343.0415206764567,0.14472530840715953,0.6971961205261907,0.15807857106664977,343.0415206764567
4847,0.01612407791984177,0.0988548042715051,0.8850211178086531,0.18504875383770272,0.33305501258970965,0.48189623357258765,356.4257638841967,0.1850487538377025,0.33305501258970993,0.4818962335725876,356.4257638841968
4848,0.03006572833125191,0.021442612888060594,0.9484916587806875,0.44960719300125984,0.07513852564710298,0.47525428135163716,354.7100508892076,0.4496071930012605,0.07513852564710326,0.4752542813516362,354.7100508892076
4849,0.0041643294812887385,0.009965460785700535,0.9858702097330108,0.10634203118018869,0.0682745044400101,0.8253834643798013,368.2352027154605,0.10634203118018859,0.06827450444001025,0.8253834643798013,368.2352027154605
4850,0.002401037853397966,0.4319324997526981,0.565666462393904,0.009897407904333277,0.7356569859697408,0.254445606125926,347.9544646514845,0.00989740790433337,0.7356569859697406,0.2544456061259261,347.9544646514845
4851,0.04716531340978234,0.00302325817219793,0.9498114284180198,0.6140992628884373,0.00805862655758388,0.3778421105539789,349.0090687615035,0.6140992628884375,0.008058626557583756,0.3778421105539788,349.0090687615035
4852,0.018930032421877477,0.37471257938154146,0.6063573881965811,0.08208060905961428,0.6463003062133587,0.27161908472702695,348.32267405305066,0.08208060905962204,0.6463003062133488,0.27161908472702934,348.3226740530504
4853,0.06079261312297356,0.13271375082012207,0.8064936360569044,0.4099133100660425,0.25460811843434744,0.3354785714996101,348.84568614299064,0.4099133100660424,0.25460811843434533,0.33547857149961235,348.84568614299064
4854,0.0029643949379227707,0.013515595249587587,0.9835200098124897,0.0750794539437728,0.09316227440400841,0.8317582716522187,368.5064536354467,0.0750794539437724,0.09316227440400839,0.8317582716522193,368.50645363544675
4855,0.12794876884045164,0.5178702641722905,0.3541809669872579,0.30849410418177636,0.552138033042984,0.13936786277523963,340.92367705162843,0.30849410418177603,0.5521380330429843,0.1393678627752397,340.92367705162843
4856,0.019675908751002762,0.07745082267591576,0.9028732685730815,0.24385596005277402,0.2676733544903045,0.48847068545692157,356.3919451503231,0.24385596005277382,0.2676733544903049,0.48847068545692135,356.3919451503231
4857,0.2581335275473173,0.42783581390816355,0.3140306585445192,0.4970299285616628,0.38218051278908644,0.12078955864925076,338.18864604306316,0.4970299285616627,0.3821805127890866,0.12078955864925069,338.18864604306316
4858,0.3092282070467949,0.6315843887041717,0.05918740424903341,0.45492278386492285,0.5239352687985638,0.021141947336513315,332.61518816123646,0.4549227838649222,0.5239352687985646,0.021141947336513235,332.61518816123646
4859,0.8181006101055884,0.12770464065183218,0.05419474924257936,0.8461225994910152,0.12435117263850992,0.02952622787047495,329.6470807945677,0.8461225994910152,0.12435117263850971,0.029526227870474982,329.6470807945676
4860,0.3182945756136531,0.39347907954713934,0.28822634483920745,0.5563140079380655,0.33220123630482545,0.11148475575710902,337.00432474002497,0.5563140079380663,0.33220123630482484,0.11148475575710888,337.0043247400249
4861,0.02400868342048224,0.015135044515586227,0.9608562720639315,0.40944175349472667,0.061319299489406946,0.5292389470158664,357.15437915799754,0.40944175349472656,0.061319299489406974,0.5292389470158666,357.15437915799754
4862,0.10595819829746064,0.3287741959013099,0.5652676058012296,0.35542128838163617,0.4156872679763103,0.22889144364205344,344.7268945874084,0.35542128838165266,0.4156872679763234,0.22889144364202385,344.7268945874071
4863,0.03830304292224178,0.32466396876423675,0.6370329883135216,0.1706054379110582,0.5487729962687726,0.2806215658201693,348.2281532055665,0.17060543791105798,0.5487729962687732,0.28062156582016895,348.2281532055665
4864,0.04323718324186025,0.1879041555807939,0.7688586611773458,0.27355141146204237,0.38258149208126,0.3438670964566976,350.2599291634763,0.2735514114620419,0.38258149208126047,0.3438670964566976,350.2599291634763
4865,0.05401415213315341,0.22277490234999672,0.7232109455168498,0.2883396019748188,0.39840051168759966,0.3132598863375816,348.86410279700004,0.28833960197481784,0.3984005116876006,0.31325988633758167,348.86410279700004
4866,0.006111948784960476,0.066910680145695,0.9269773710693446,0.09609516901729633,0.3043491029425262,0.5995557280401775,361.1492017518594,0.09609516901729612,0.30434910294252593,0.599555728040178,361.1492017518593
4867,0.10208374092222536,0.12984944752870448,0.7680668115490701,0.5328753993991701,0.18389246204370394,0.2832321385571261,345.25242657650966,0.5328753993991726,0.18389246204370538,0.28323213855712204,345.2524265765095
4868,0.020670722326521757,0.09788778278141659,0.8814414948920617,0.22715571555616607,0.3107816761974692,0.4620626082463647,355.42942332246787,0.2271557155561669,0.3107816761974698,0.46206260824636336,355.42942332246815
4869,0.14797890447505785,0.5237438621770447,0.32827723334789755,0.3365429392106131,0.5356885942308764,0.12776846655851049,340.10547500443556,0.33654293921061307,0.5356885942308752,0.12776846655851165,340.10547500443545
4870,0.40122405170600567,0.19229722247172076,0.4064787258222736,0.7049560016273786,0.13730130817031486,0.15774269020230663,336.99596017814883,0.7049560016273788,0.13730130817031477,0.1577426902023065,336.99596017814883
4871,0.004746119545124251,0.07074941143412342,0.9245044690207523,0.07408705216794789,0.323442331136977,0.6024706166950752,361.3320489453683,0.07408705216794785,0.3234423311369775,0.6024706166950746,361.3320489453683
4872,0.0076569767542600045,0.006573409271710661,0.9857696139740294,0.18761289873851175,0.041819353525593066,0.7705677477358952,366.3784064293832,0.18761289873851159,0.04181935352559248,0.770567747735896,366.37840642938323
4873,0.006237843998172238,0.03165940724710982,0.9621027487547178,0.12696345651650615,0.17607286714833162,0.6969636763351623,364.29015406043584,0.12696345651651178,0.1760728671483307,0.6969636763351575,364.29015406043567
4874,0.47816466128701735,0.4627025656995682,0.05913277301341436,0.5964359803586247,0.38085255263752354,0.022711467003851793,331.1005558326485,0.5964359803586247,0.3808525526375237,0.02271146700385164,331.10055583264864
4875,0.11034744954887635,0.10946943980823379,0.7801831106428899,0.5779946558957189,0.1469266573727899,0.27507868673149133,344.2759531977721,0.5779946558957182,0.1469266573727908,0.27507868673149094,344.2759531977721
4876,0.2089145157765737,0.6156801399384623,0.1754053442849641,0.3792932817254466,0.555677728223307,0.0650289900512464,336.2833533041859,0.3792932817254484,0.5556777282233054,0.0650289900512462,336.28335330418594
4877,0.0226594012765469,0.3530166307368288,0.6243239679866243,0.10146418815505975,0.6184519146165683,0.28008389722837196,348.58154519857976,0.10146418815505986,0.618451914616568,0.28008389722837207,348.5815451985798
4878,0.212289800957695,0.7202453729897854,0.06746482605251956,0.354189540516766,0.6217562360387155,0.0240542234445186,334.07384790744965,0.35418954051676554,0.6217562360387168,0.024054223444517586,334.07384790744953
4879,0.09714160851488737,0.8769680483440115,0.025890343141101124,0.18752389793349686,0.8030230898203409,0.009453012246162304,335.45752793214314,0.1875238979334971,0.8030230898203407,0.009453012246162218,335.4575279321432
4880,0.05059018439927301,0.24706426271544774,0.7023455528852793,0.2574365475811461,0.4362247976502448,0.3063386547686091,348.7833953273948,0.25743654758114576,0.43622479765024547,0.30633865476860883,348.78339532739477
4881,0.09866814780123438,0.24269569681871483,0.6586361553800508,0.4020337907266376,0.33364322079145275,0.26432298848190966,345.86840796432756,0.4020337907266378,0.3336432207914525,0.26432298848190977,345.86840796432756
4882,0.0047586796743658705,0.22290517783972297,0.7723361424859113,0.03443979153381938,0.5741179883173184,0.39144222014886215,353.5244927767884,0.03443979153381941,0.5741179883173176,0.39144222014886293,353.52449277678846
4883,0.09676515728429201,0.5115275260178687,0.3917073166978394,0.25615311047663364,0.5866628201269529,0.1571840693964135,342.1962106620816,0.2561531104766329,0.586662820126954,0.15718406939641302,342.1962106620816
4884,0.00408617662336068,0.0346145546350751,0.9612992687415642,0.0843050057703002,0.19870443818759848,0.7169905560421013,365.06457364477177,0.08430500577030324,0.19870443818759936,0.7169905560420974,365.0645736447716
4885,0.6200626353137928,0.2940648654144285,0.08587249927177854,0.7133002599059941,0.24913828334554167,0.037561456748464284,330.88747900623616,0.713300259905994,0.24913828334554047,0.03756145674846553,330.8874790062362
4886,0.011053102194672803,0.06394434171689105,0.9250025560884362,0.16561039092681643,0.26967177644689916,0.5647178326262844,359.6361952746821,0.16561039092682114,0.2696717764469013,0.5647178326262776,359.63619527468165
4887,0.8183423674910423,0.14288725783798065,0.03877037467097708,0.8379010624674472,0.14115806433003764,0.020940873202515194,329.35251706063957,0.8379010624674474,0.14115806433003755,0.020940873202515083,329.3525170606397
4888,0.004410673463776306,0.12305802959893253,0.8725312969372911,0.05029660871865778,0.4438226486664357,0.5058807426149065,357.9388126614378,0.050296608718657654,0.44382264866643634,0.5058807426149061,357.9388126614378
4889,0.028497852852237972,0.00027771667087827395,0.9712244304768838,0.49742447733914563,0.0010767001437421212,0.5014988225171123,355.548754295467,0.4974244773391482,0.001076700143742116,0.5014988225171098,355.5487542954676
4890,0.09469509298032117,0.09677414205052493,0.8085307649691539,0.565306477933382,0.14470796129030367,0.2899855607763145,345.1222910823251,0.5653064779333816,0.1447079612903035,0.2899855607763149,345.1222910823251
4891,0.06552050827917126,0.4816603784975094,0.45281911322331936,0.19819987240528936,0.6147308388935007,0.1870692887012099,343.9825511175574,0.19819987240529,0.6147308388935003,0.1870692887012098,343.9825511175574
4892,0.08851403724840562,0.33910170982647697,0.5723842529251174,0.31102445520109223,0.4533594934193259,0.23561605137958186,345.3672280844838,0.3110244552010923,0.45335949341932597,0.23561605137958186,345.3672280844838
4893,0.11874228570167256,0.722296987339797,0.15896072695853042,0.24235403270593597,0.6979149897269171,0.059730977567146924,337.4528433097217,0.24235403270593664,0.6979149897269188,0.05973097756714465,337.45284330972163
4894,0.08667072801124509,0.03302907988427115,0.8803001921044837,0.6640817154009134,0.052194876456937614,0.28372340814214886,343.38309639365974,0.6640817154009135,0.052194876456937676,0.28372340814214886,343.38309639365974
4895,0.10345548252537803,0.26749188423907255,0.6290526332355494,0.39249280570787176,0.3546511744191529,0.2528560198729753,345.4612723871253,0.39249280570787215,0.3546511744191517,0.2528560198729761,345.46127238712535
4896,0.06797127983937361,0.6926565879316111,0.23937213222901538,0.16096914701160597,0.7449566981744983,0.09407415481389575,339.97241600534835,0.160969147011609,0.7449566981744942,0.09407415481389698,339.9724160053484
4897,0.08948296649868345,0.09521907607948267,0.815297957421834,0.5556207336199082,0.14823902897442154,0.2961402374056703,345.5316817857407,0.5556207336199102,0.14823902897442126,0.2961402374056687,345.53168178574066
4898,0.9717104079402326,0.02643794043292685,0.001851651626840605,0.9662378150344533,0.03249461631862511,0.0012675686469215551,329.03889240337696,0.9662378150344515,0.0324946163186276,0.0012675686469208573,329.038892403377
4899,0.01439617491258012,0.0740239999381597,0.9115798251492602,0.1939691104997235,0.28187495164821375,0.5241559378520627,358.0093228963809,0.1939691104997419,0.2818749516482116,0.5241559378520466,358.0093228963805
4900,0.25435323534383697,0.11401754037516214,0.6316292242810009,0.7049884318312623,0.08613358053175962,0.20887798763697815,339.1135032208912,0.7049884318312623,0.08613358053175978,0.20887798763697799,339.11350322089123
4901,0.03482429026410662,0.06525597521785571,0.8999197345180378,0.3873151595495249,0.18721611278777253,0.42546872766270266,352.96218634233963,0.3873151595495277,0.1872161127877709,0.42546872766270144,352.9621863423396
4902,0.03158858928203672,0.09912521484572621,0.869286195872237,0.30910380522961867,0.27232695817101626,0.418569236599365,353.17598741047686,0.3091038052296185,0.27232695817101615,0.4185692365993654,353.1759874104769
4903,0.12419904654579492,0.46272312576718727,0.4130778276870178,0.3227844145944248,0.5128601361772466,0.16435544922832873,342.02049537005075,0.32278441459442436,0.5128601361772473,0.16435544922832823,342.0204953700507
4904,0.020804406056072578,0.20751903677797032,0.7716765571659571,0.14277747943576277,0.4857572670780899,0.3714652534861474,352.18975209533227,0.1427774794357703,0.4857572670780849,0.37146525348614484,352.189752095332
4905,0.002273500561880458,0.6884215327655255,0.30930496667259405,0.006471882932502089,0.8642912404840022,0.12923687658349578,342.7923394664551,0.006471882932483752,0.8642912404840424,0.1292368765834739,342.7923394664551
4906,0.03139252141716809,0.1743828070188461,0.7942246715639859,0.22564080347456947,0.40189811338042514,0.37246108314500537,351.7653311464983,0.2256408034745697,0.40189811338042447,0.3724610831450058,351.7653311464983
4907,0.025841413243295322,0.4373999464190655,0.5367586403376391,0.09622222902981846,0.6703873614142632,0.23339040955591822,346.6236955964538,0.09622222902982047,0.6703873614142616,0.233390409555918,346.6236955964537
