Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
5657,0.20201791804851818,0.4696999104135238,0.328282171537958,0.4250311673509262,0.4483595660029572,0.1266092666461166,339.23472157978534,0.2020179180485166,0.4696999104135331,0.3282821715379504,339.2347215797856
5658,0.21693963424553495,0.383474203735387,0.3995861620190782,0.48216018108194825,0.36300545464892975,0.15483436426912195,340.103223816869,0.21693963424553409,0.3834742037353881,0.3995861620190777,340.103223816869
5659,0.522434906157692,0.08104384428426062,0.3965212495580475,0.7916516490108229,0.04918233261396602,0.15916601837521116,334.73635788106367,0.5224349061576843,0.08104384428427093,0.39652124955804496,334.73635788106407
5660,0.3372144599390059,0.39000029908966555,0.2727852409713286,0.5691178024970667,0.3250955064497551,0.10578669105317832,336.53483551835757,0.33721445993900995,0.3900002990896554,0.27278524097133466,336.53483551835734
5661,0.22645084090353254,0.06949939932555836,0.7040497597709091,0.7358872194630278,0.052209060654306444,0.21190371988266582,338.35688652948534,0.22645084090352927,0.06949939932554333,0.7040497597709274,338.3568865294849
5662,0.04330664560705139,0.7477282125035137,0.20896514188943488,0.10425892503692151,0.8129861934343141,0.08275488152876441,339.976435934878,0.04330664560705144,0.7477282125035131,0.20896514188943555,339.976435934878
5663,0.16091908912450426,0.7134147186299143,0.12566619224558134,0.3006185333601868,0.6532454453077856,0.04613602133202768,336.05496904924695,0.1609190891245054,0.713414718629918,0.1256661922455766,336.0549690492469
5664,0.06485581986166053,0.4717470366544342,0.46339714348390526,0.1994221132882561,0.6086562957165447,0.1919215909951992,344.19227582602116,0.06485581986166067,0.47174703665443357,0.46339714348390576,344.1922758260211
5665,0.47072773119213157,0.502831636719169,0.026440632088699484,0.5768576374053654,0.41322625071338015,0.009916111881254363,330.39468533211436,0.47072773119213174,0.5028316367191692,0.02644063208869908,330.39468533211436
5666,0.6740185199685484,0.13975400655379305,0.1862274734776585,0.8014287842253007,0.10974074461579221,0.08883047115890706,332.2051423144506,0.6740185199685518,0.1397540065537974,0.18622747347765084,332.20514231445065
5667,0.7858239775974681,0.07723014222209183,0.1369458801804399,0.8599463569314508,0.0665126328102071,0.07354101025834217,330.92974648880534,0.7858239775974685,0.0772301422220919,0.13694588018043954,330.92974648880534
5668,0.6090773683814392,0.19266707496316676,0.19825555665539407,0.7611752040647297,0.14963133873662987,0.08919345719864041,332.86778653514045,0.6090773683814387,0.1926670749631665,0.19825555665539474,332.86778653514045
5669,0.11751156391770691,0.5721362176266521,0.3103522184556411,0.2748537725679697,0.6037265944532461,0.12141963297878423,340.3151558147629,0.1175115639177057,0.5721362176266523,0.31035221845564204,340.3151558147628
5670,0.42400091119364935,0.2406139414058045,0.3353851474005462,0.6859808749684938,0.18001824397462846,0.1340008810568779,336.2768272659589,0.4240009111936489,0.24061394140580555,0.3353851474005456,336.27682726595896
5671,0.10753636437058846,0.24832801230659984,0.6441356233228117,0.41670485202804924,0.3270428223741358,0.2562523255978151,345.38728474673246,0.10753636437058842,0.24832801230660018,0.6441356233228115,345.3872847467324
5672,0.04492394431342596,0.9546697991933325,0.00040625649324154604,0.09363017802765168,0.90621691988337,0.0001529020889781774,336.3453260416392,0.04492394431342723,0.9546697991933322,0.00040625649324065255,336.3453260416392
5673,0.010112945920726733,0.06052227469067119,0.9293647793886021,0.15698397348069815,0.2639831543665586,0.5790328721527432,360.1876182176737,0.010112945920726686,0.060522274690670924,0.9293647793886024,360.1876182176737
5674,0.2553705720700381,0.6245664625925835,0.12006296533737831,0.41850603001706566,0.5378158067961487,0.04367816318678561,334.5451329085692,0.2553705720700495,0.6245664625926082,0.12006296533734233,334.545132908569
5675,0.2676862364431407,0.4047807274295618,0.32753303612729745,0.515840209033001,0.35788221797805053,0.1262775729889484,338.2725034108317,0.2676862364431477,0.40478072742955823,0.32753303612729406,338.2725034108315
5676,0.05709380099324534,0.17262205856930402,0.7702841404374506,0.34700322566115704,0.3238318597119749,0.3291649146268681,349.1001335018067,0.05709380099324556,0.17262205856930368,0.7702841404374507,349.10013350180674
5677,0.28362065694322436,0.15598953966602577,0.5603898033907498,0.6837124700271846,0.11822594600485384,0.19806158396796159,339.1804445865668,0.28362065694322436,0.15598953966602622,0.5603898033907494,339.1804445865668
5678,0.5984978254199914,0.07276810947956401,0.3287340651004446,0.810599022359755,0.04647899187953913,0.14292198576070583,333.69042291301156,0.5984978254199912,0.07276810947956383,0.32873406510044495,333.69042291301156
5679,0.323098436914745,0.6602122903967523,0.01668927268850262,0.45442462369634457,0.539718343920737,0.005857032382918492,331.531545805818,0.3230984369147444,0.660212290396753,0.016689272688502527,331.531545805818
5680,0.12207367330551704,0.3040735881306877,0.5738527385637953,0.40285984501484684,0.36850730794021075,0.22863284704494238,344.31260772281536,0.12207367330551654,0.3040735881306876,0.5738527385637958,344.31260772281536
5681,0.7162179451860011,0.03642997986204626,0.24735207495195272,0.8525930741615878,0.025610506842649913,0.1217964189957623,332.1056229360081,0.7162179451860023,0.036429979862045075,0.24735207495195255,332.1056229360081
5682,0.29121509390767475,0.03907196192851776,0.6697129441638074,0.7809309130619252,0.023371014222092715,0.1956980727159821,336.20825654895486,0.29121509390765976,0.03907196192851668,0.6697129441638237,336.20825654895486
5683,0.42819725885583737,0.07404392152242768,0.49775881962173507,0.7781874912510682,0.04296900138785876,0.17884350736107313,335.8052847262004,0.42819725885583615,0.0740439215224277,0.49775881962173624,335.8052847262004
5684,0.11808329667479725,0.8760344006497934,0.005882302675409351,0.21767534149620116,0.7802140955682686,0.0021105629355302313,334.6252189233712,0.11808329667479744,0.8760344006497927,0.005882302675409935,334.6252189233712
5685,0.27886096414302014,0.08546721038385735,0.6356718254731225,0.738917414264206,0.05828194607606409,0.20280063965972994,337.950583815668,0.27886096414302985,0.08546721038386261,0.6356718254731075,337.95058381566815
5686,0.23366067846442848,0.5553367516786798,0.21100256985689178,0.4229590218794028,0.49792810563165196,0.0791128724889452,336.64316957678153,0.2336606784644288,0.5553367516786889,0.21100256985688234,336.64316957678125
5687,0.14866325955744172,0.8013981887872751,0.04993855165528312,0.26845364085519496,0.7136052358036475,0.01794112334115754,334.8193913599205,0.14866325955744172,0.8013981887872749,0.04993855165528341,334.8193913599205
5688,0.10682339527008175,0.35751911222775445,0.5356574925021638,0.3404358714657224,0.4425486615002933,0.21701546703398428,344.31735268809615,0.10682339527008203,0.3575191122277548,0.5356574925021633,344.31735268809615
5689,0.14654275749602746,0.5316001201728374,0.321857122331135,0.33177440895820126,0.5430762019519606,0.1251493890898381,340.014079002255,0.14654275749602752,0.5316001201728381,0.3218571223311343,340.01407900225513
5690,0.005769196860156971,0.7801579498977002,0.21407285324214276,0.014937778856937556,0.8977253417939203,0.08733687934914217,341.0127739403323,0.005769196860160825,0.780157949897689,0.21407285324215014,341.01277394033224
5691,0.40788460881375455,0.03639049081272478,0.5557249003735207,0.7963138713342379,0.01928253635183626,0.18440359231392586,335.2165348360298,0.4078846088137518,0.036390490812724684,0.5557249003735234,335.2165348360298
5692,0.11847450784066503,0.6776449965142058,0.2038804956451291,0.2507670538979819,0.6716333997569416,0.07759954634507657,338.3039939287156,0.11847450784066473,0.6776449965142064,0.2038804956451289,338.30399392871567
5693,0.16152868590339053,0.7432790567559115,0.09519225734069792,0.29498264553745124,0.6704264430847522,0.0345909113777966,335.45369722661724,0.16152868590339084,0.7432790567559107,0.09519225734069853,335.45369722661724
5694,0.4719674246096736,0.3334765043472898,0.19455607104303654,0.6547630209453101,0.26629280768544866,0.07894417136924126,333.9162735465116,0.471967424609662,0.3334765043473151,0.1945560710430229,333.9162735465112
5695,0.03803736173787029,0.9378448844569179,0.024117753805211823,0.08136267366821012,0.9094555288823274,0.009181797449462351,336.92963145736087,0.038037361737869285,0.9378448844569243,0.024117753805206463,336.9296314573607
5696,0.18539131811734774,0.14066377201514316,0.6739449098675091,0.6350662617990672,0.13392120490292833,0.23101253329800442,341.48325889220104,0.18539131811734788,0.14066377201514266,0.6739449098675094,341.483258892201
5697,0.32603381614247473,0.4433721747988394,0.23059400905868593,0.5374831404900173,0.37418819913587187,0.08832866037411069,335.9261706558977,0.3260338161424751,0.44337217479883934,0.23059400905868543,335.9261706558977
5698,0.4666465543888351,0.3602331144527827,0.1731203311583822,0.6399584216374411,0.29048666190281147,0.06955491645974748,333.57261836590334,0.4666465543888345,0.3602331144527825,0.173120331158383,333.5726183659034
5699,0.08912427550591667,0.4138006487309353,0.4970750757631481,0.27596328538932985,0.520451854027589,0.20358486058308117,344.1940250591639,0.08912427550591619,0.41380064873093453,0.4970750757631493,344.19402505916406
5700,0.04816582214263074,0.8957748829317385,0.05605929492563077,0.10306988828084102,0.8756023685971815,0.02132774312197744,337.1899192110998,0.04816582214263113,0.8957748829317382,0.05605929492563058,337.1899192110997
5701,0.05558850856284387,0.8643600562383794,0.0800514351987766,0.11916947979317437,0.8503640489491483,0.030466471257677173,337.4100898924743,0.055588508562842746,0.864360056238382,0.08005143519877536,337.4100898924743
5702,0.6620096773246041,0.045223664377099265,0.2927666582982966,0.835143128305342,0.029628279144312413,0.13522859255034564,332.79253213743715,0.662009677324604,0.04522366437709937,0.2927666582982967,332.79253213743715
5703,0.0106896162928832,0.7263579629392901,0.2629524207678267,0.02862661447345588,0.863384394621008,0.10798899090553613,341.7421098006062,0.010689616292888617,0.7263579629392979,0.26295242076781356,341.7421098006063
5704,0.580979320951709,0.1852156887127526,0.2338049903355383,0.7578757448083641,0.13907770709052864,0.10304654810110733,333.5231146398183,0.5809793209517082,0.1852156887127522,0.2338049903355396,333.5231146398183
5705,0.37401279182464264,0.3219822347599912,0.3040049734153662,0.6225289740837964,0.25783952052959486,0.11963150538660884,336.5712409786587,0.3740127918246427,0.32198223475999094,0.3040049734153664,336.5712409786587
5706,0.600407526834868,0.09362629538768247,0.30596617777744956,0.8028501286245935,0.06243795167865809,0.1347119196967484,333.6897270445258,0.6004075268348682,0.09362629538768243,0.3059661777774494,333.68972704452574
5707,0.3751535866011789,0.25006075826383395,0.374785655134987,0.6623765398036986,0.191155617193051,0.14646784300325041,337.28974927450633,0.3751535866011794,0.2500607582638341,0.3747856551349865,337.28974927450633
5708,0.3953397203917375,0.43702784244777404,0.16763243716048853,0.5763764008372664,0.3589792289361378,0.06464437022659586,334.05561043838975,0.39533972039173765,0.4370278424477738,0.16763243716048856,334.05561043838975
5709,0.9119224476117125,0.015506019065555378,0.07257153332273224,0.9378574445836227,0.016064542575073955,0.046078012841303244,329.859322626848,0.9119224476117119,0.015506019065555609,0.07257153332273245,329.859322626848
5710,0.027917671331709484,0.6086784512939201,0.3634038773743705,0.08045168437124038,0.768720633002929,0.15082768262583052,343.1675449813383,0.02791767133170954,0.6086784512939194,0.363403877374371,343.1675449813383
5711,0.020439307505826978,0.44691442086160293,0.5326462716325702,0.07635226824168462,0.6911194319503526,0.23252829980796283,346.69434334853236,0.020439307505826624,0.44691442086160216,0.5326462716325712,346.69434334853236
5712,0.5428302337336375,0.031173487782213533,0.42599627848414906,0.8158115849621843,0.017078927513875086,0.16710948752394073,333.99324802237425,0.5428302337336284,0.031173487782218706,0.4259962784841529,333.99324802237413
5713,0.01002633186861918,0.30597359984176004,0.6840000682896208,0.05374312265748139,0.6248780390711434,0.3213788382713752,350.5503921712558,0.01002633186861936,0.3059735998417603,0.6840000682896203,350.5503921712558
5714,0.023260644937662122,0.4839963416251179,0.49274301343722,0.08076170825563592,0.707123720669099,0.21211457107526507,345.7997882834597,0.02326064493766341,0.4839963416251183,0.49274301343721827,345.7997882834596
5715,0.24812447567471677,0.5618957600294003,0.18997976429588287,0.4333657661329454,0.4958092920706797,0.07082494179637495,336.04607666695716,0.24812447567471643,0.5618957600294009,0.18997976429588265,336.04607666695716
5716,0.26186681864727857,0.627256395290001,0.11087678606272047,0.42284140483755706,0.5369452492261506,0.04021334593629242,334.27360203339555,0.2618668186472786,0.6272563952900021,0.11087678606271936,334.27360203339555
5717,0.2772334550403146,0.3782666219826224,0.34449992297706306,0.5365378606811984,0.33037818816121717,0.13308395115758453,338.3912714143327,0.2772334550403157,0.37826662198262256,0.3444999229770617,338.3912714143326
5718,0.4355994475335928,0.07951782856930663,0.4848827238971006,0.7765170356249818,0.04670131883463974,0.17678164554037845,335.8002960377804,0.43559944753359,0.0795178285693079,0.48488272389710213,335.8002960377804
5719,0.016554179942225702,0.6589744789817921,0.3244713410759822,0.04662686643529024,0.818840200859522,0.1345329327051878,342.7126998914965,0.016554179942225605,0.6589744789817911,0.32447134107598335,342.712699891497
5720,0.6488672480978975,0.2625265862115687,0.08860616569053374,0.7355848373897553,0.224467863474796,0.03994729913544863,330.81131474588403,0.6488672480978971,0.26252658621156844,0.08860616569053456,330.811314745884
5721,0.3379202268635122,0.6532571573901554,0.008822615746332372,0.46504719705920483,0.5318585974301345,0.0030942055106606674,331.1901571091362,0.3379202268635183,0.6532571573901703,0.00882261574631125,331.1901571091362
5722,0.5169643877637281,0.01248986930429601,0.47054574293197593,0.819526672476945,0.0063651812139098075,0.17410814630914515,333.89545634994465,0.5169643877637158,0.012489869304296616,0.4705457429319876,333.89545634994477
